0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.073,0.0,0.0
0.073,0.073,0.25,0.073
0.073,0.073,1.4659999999999997,0.085
0.073,0.073,3.542,0.659
0.09,0.073,6.324000000000001,1.722
0.172,0.106,9.543000000000001,3.4610000000000003
0.9019999999999999,0.198,12.920000000000002,5.668
1.6,0.42800000000000005,16.485999999999997,8.043
2.341,0.756,20.26,10.504000000000001
3.132,1.357,24.18,13.048
4.131,2.798,28.599,15.665000000000001
5.710999999999999,5.05,32.999,18.152
7.207,7.0680000000000005,36.598,20.274
8.653,8.918,39.607,22.09
10.013,10.767,42.141999999999996,23.673000000000002
11.052,12.283,44.269000000000005,24.881
12.132000000000001,13.616999999999999,46.099000000000004,26.111
13.026000000000002,14.794,47.681,27.072
13.802,15.821000000000002,49.065000000000005,27.928
14.505,16.502000000000002,50.12500000000001,28.605000000000004
15.126,17.319,51.117000000000004,29.219
15.674,17.991,51.975,29.756999999999998
16.166999999999998,18.576999999999998,52.721,30.223
16.616,19.122,53.378,30.628
17.034000000000002,19.605,53.956,30.991999999999997
17.427,20.043,54.459,31.318
17.791999999999998,20.458000000000002,54.898,31.613999999999997
18.133,20.844,55.288000000000004,31.882
18.452,21.201999999999998,55.641,32.126
18.753,21.538,55.961999999999996,32.347
19.037000000000003,21.852,56.252,32.548
19.232,22.148,56.515,32.732
19.402,22.411,56.754000000000005,32.830999999999996
19.558,22.595,56.973000000000006,32.901
19.701,22.761,57.171,32.955999999999996
19.834,22.913,57.309,32.997
19.959,23.053,57.389,33.145
20.077,23.184,57.45,33.304
20.189,23.308000000000003,57.494,33.407
20.294,23.424000000000003,57.526,33.513
