0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.071
0.0,0.09899999999999999,0.071,0.05
0.089,0.133,0.067,0.05
0.05,0.089,0.05,0.05
0.10800000000000001,0.147,0.22199999999999998,0.05
0.263,0.299,0.354,0.05
0.407,0.33999999999999997,0.35,0.15100000000000002
0.5790000000000001,0.501,0.62,0.236
0.471,0.566,0.8620000000000001,0.46199999999999997
0.9259999999999999,0.757,1.312,0.7200000000000001
1.265,0.764,2.1580000000000004,1.132
1.795,1.022,3.033,1.6
2.512,1.304,4.073,2.38
3.3150000000000004,1.608,5.4079999999999995,2.846
4.285,2.0060000000000002,6.962999999999999,3.6639999999999997
5.673,2.6799999999999997,8.652,4.468
7.1259999999999994,2.992,10.120000000000001,5.748
8.481,3.555,11.241999999999999,7.085999999999999
9.811,3.944,12.431999999999999,8.321
10.574,4.34,13.366,9.192
11.729,5.191000000000001,14.190999999999999,10.197000000000001
12.538,5.614,14.918,11.061
13.33,6.229,15.612,11.66
14.043,6.9430000000000005,16.18,12.198
14.594000000000001,7.177,16.976000000000003,12.716000000000001
15.299999999999999,7.759,17.712,13.213000000000001
15.978000000000002,8.227,17.991,13.605999999999998
16.488,8.549,18.581,14.24
16.736,8.836,19.040999999999997,14.757
17.151,9.34,19.430999999999997,15.202
17.493000000000002,9.411,19.938999999999997,15.463
17.982000000000003,9.658,20.293,15.771
18.422,9.792,20.724999999999998,16.032
18.561,10.212,21.011999999999997,16.329
18.995,10.277000000000001,21.322,16.666
19.052,10.731,21.645999999999997,17.04
19.094,10.889,22.005,17.116
19.429000000000002,11.072,22.418,17.366
19.654000000000003,11.315,22.566,17.637
19.680000000000003,11.676,22.758,17.926
20.160000000000004,11.82,22.689,18.005
20.425000000000004,11.902999999999999,23.182,18.445
20.588000000000005,12.009999999999998,23.276,18.606
20.641000000000002,12.187000000000001,23.206,18.715999999999998
20.805000000000003,12.477999999999998,23.494999999999997,18.842000000000002
