0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.071,0.0,0.071
0.088,0.077,0.071,0.05
0.088,0.20800000000000002,0.071,0.05
0.13899999999999998,0.158,0.071,0.05
0.259,0.249,0.073,0.136
0.382,0.22899999999999998,0.071,0.176
0.42300000000000004,0.324,0.271,0.348
0.586,0.396,1.1320000000000001,0.537
0.567,0.47900000000000004,3.156,0.7340000000000001
0.711,0.493,5.746,2.043
0.911,0.728,9.084999999999999,3.543
1.2449999999999999,1.065,12.516,5.840000000000001
1.376,1.236,16.072,8.072
1.886,1.738,20.029,10.544
2.6929999999999996,2.3699999999999997,24.184,13.229
3.9949999999999997,3.956,28.713,15.927000000000001
5.769000000000001,6.281,33.174,18.428
7.606000000000001,8.458000000000002,36.903,20.575000000000003
9.188,10.555,40.086,22.409000000000002
10.568,12.373,42.928,24.229
11.882,14.052,45.15,25.785
13.021,15.52,47.254999999999995,26.894000000000002
14.216,16.828,49.19199999999999,28.117
15.125,17.95,50.382,29.325
15.880999999999998,18.899,51.785000000000004,30.09
16.693,19.749000000000002,53.065,30.864
17.463,20.475,54.037,31.621000000000002
18.147000000000002,21.262000000000004,54.763999999999996,32.367
18.765,22.028000000000002,55.75899999999999,32.8
19.325999999999997,22.629,56.321,33.365
20.065,23.121000000000002,57.224,33.796
20.243,23.581000000000003,57.900999999999996,34.363
20.736,23.912000000000003,58.400999999999996,34.705999999999996
21.036,24.566000000000003,58.957,35.408
21.386999999999997,24.767000000000003,59.461999999999996,35.690999999999995
21.726999999999997,25.068,59.827999999999996,36.195
22.019,25.515,60.289,36.48
22.413999999999998,25.654,60.716,36.69199999999999
22.747,25.996000000000002,60.984,36.86
23.003999999999998,26.363000000000003,61.34799999999999,37.173
23.064999999999998,26.667,61.67399999999999,37.156
23.261,26.8,62.13699999999999,37.597
23.525,27.057,62.536,37.81
23.763,27.478,62.532,37.997
23.81,27.832,62.744,38.149
