0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.0
0.0,0.0,0.088,0.0
0.0,0.0,0.09899999999999999,0.071
0.13,0.13,0.219,0.071
0.251,0.251,0.254,0.071
0.443,0.287,0.403,0.186
0.57,0.439,0.535,0.22799999999999998
0.714,0.565,0.7,0.4
0.8869999999999999,0.614,0.829,0.485
0.9179999999999999,0.868,1.1880000000000002,0.654
1.268,0.92,1.8150000000000002,0.83
1.6580000000000001,1.22,2.535,1.403
2.312,1.5350000000000001,3.195,2.035
3.074,1.605,4.292,2.6310000000000002
3.868,1.951,5.6240000000000006,3.1590000000000003
5.178,2.481,7.219,3.8449999999999998
6.609,2.955,8.776,5.1290000000000004
8.173,3.5069999999999997,10.440999999999999,6.3660000000000005
9.601,4.111,11.814,7.6690000000000005
10.792,4.614,13.078999999999999,8.966
11.861,5.463,14.065999999999999,9.783999999999999
12.73,6.389,15.008,10.744
13.594,7.198,15.951,11.75
14.208,7.629,16.436,12.609
14.881999999999998,8.211,17.299,13.16
15.59,8.783000000000001,17.881999999999998,13.780999999999999
16.266000000000002,9.07,18.598,14.404
16.747000000000003,9.626000000000001,19.192,14.915
17.161,9.908,19.532,15.252
17.733,10.193,20.003,15.42
18.139000000000003,10.616,20.396,15.966000000000001
18.642,10.995999999999999,20.831,16.452
19.128,11.364,21.285,16.86
19.379,11.734000000000002,21.691,16.986
19.796,12.032,22.150000000000002,17.172
20.045,12.277,22.487000000000002,17.598
20.334,12.520999999999999,22.802,17.715
20.801000000000002,12.827,22.979000000000003,17.941
20.694000000000003,12.989,23.126,18.357
21.089000000000002,13.327,23.32,18.498
21.310000000000002,13.539,23.567999999999998,18.894
21.717000000000002,13.597999999999999,23.875999999999998,18.799
21.917,13.952,23.921999999999997,19.003
22.084000000000003,14.263,24.037999999999997,19.443
22.076000000000004,14.323,24.325,19.696
22.323000000000004,14.617,24.727,19.787000000000003
