0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.088,0,0,0,0,0,0,0.088,0,0.129,0,0.088,0,0,0,0,0,0,0.088,0,0,0,0,0,0.088,0,0,0,0,0.088,0,0.088,0,0,0,0.088,0.088,0,0,0.088,0,0,0,0,0.088
0,0,0,0,0.071,0.088,0,0.071,0.033,0,0,0.071,0.121,0.071,0.129,0.071,0.088,0,0,0,0,0.033,0.071,0.088,0,0,0.071,0,0,0.122,0,0,0,0.071,0.088,0.105,0.088,0,0,0,0.088,0.122,0,0,0.088,0,0.033,0,0.071,0.088
0,0.14,0.039,0.011,0.146,0.088,0.012,0.05,0.153,0.068,0,0.05,0.088,0.089,0.129,0.05,0.088,0,0,0,0,0.254,0.082,0.099,0.012,0,0.061,0.082,0,0.156,0,0,0.011,0.061,0.088,0.118,0.088,0,0,0,0.1,0.156,0.071,0.071,0.088,0,0,0.096,0.061,0.1
0,0.26,0,0.117,0.182,0.088,0.159,0.05,0.345,0.103,0,0.05,0.247,0.05,0.202,0.124,0.19,0,0.102,0,0,0.289,0.23,0.162,0.146,0,0.181,0.181,0.017,0.304,0.146,0.072,0,0.096,0.088,0.181,0.088,0.072,0,0.089,0.163,0.219,0.05,0.078,0.105,0,0.159,0.216,0.05,0.247
0.023,0.296,0.08,0.158,0.329,0.088,0.195,0.073,0.358,0.238,0.051,0.05,0.368,0.13,0.322,0.159,0.225,0.023,0.222,0.051,0.136,0.352,0.181,0.225,0.188,0.051,0.216,0.216,0.072,0.424,0.159,0.05,0,0.074,0.168,0.16,0.196,0.102,0.023,0.13,0.226,0.367,0.05,0.102,0.225,0.051,0.279,0.323,0.13,0.282
0.158,0.359,0.3,0.221,0.449,0.146,0.258,0.136,0.421,0.364,0.114,0.164,0.487,0.193,0.357,0.222,0.288,0.129,0.257,0.199,0.171,0.415,0.356,0.288,0.335,0.114,0.279,0.364,0.107,0.375,0.137,0.107,0.215,0.164,0.202,0.335,0.316,0.249,0.085,0.193,0.373,0.487,0.05,0.249,0.345,0.086,0.399,0.364,0.193,0.345
0.221,0.507,0.399,0.284,0.485,0.209,0.405,0.199,0.569,0.399,0.262,0.284,0.608,0.256,0.505,0.285,0.351,0.17,0.32,0.393,0.319,0.563,0.392,0.436,0.371,0.251,0.342,0.399,0.171,0.465,0.312,0.171,0.228,0.228,0.266,0.371,0.436,0.2,0.149,0.256,0.494,0.607,0.085,0.285,0.465,0.149,0.434,0.512,0.256,0.324
0.369,0.627,0.519,0.432,0.633,0.357,0.428,0.178,0.689,0.462,0.298,0.32,0.643,0.32,0.54,0.433,0.414,0.234,0.468,0.49,0.428,0.598,0.54,0.556,0.434,0.376,0.405,0.547,0.318,0.444,0.433,0.234,0.376,0.376,0.414,0.434,0.471,0.376,0.297,0.32,0.614,0.558,0.148,0.349,0.585,0.285,0.498,0.548,0.32,0.415
0.488,0.662,0.554,0.553,0.668,0.307,0.582,0.353,0.64,0.525,0.446,0.468,0.791,0.299,0.688,0.469,0.562,0.297,0.588,0.525,0.577,0.746,0.661,0.677,0.497,0.412,0.469,0.667,0.269,0.536,0.554,0.382,0.412,0.412,0.534,0.498,0.45,0.411,0.407,0.468,0.735,0.65,0.212,0.413,0.621,0.326,0.646,0.697,0.383,0.563
