0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.131,0.088,0.967,0.099
0.088,0.088,2.6399999999999997,0.263
0.248,0.112,5.296,0.799
0.499,0.255,8.453,2.371
0.704,0.331,11.689,4.574
1.0,0.474,15.177999999999999,6.789
1.403,0.638,18.862,9.165
1.992,1.063,22.805000000000003,11.700999999999999
3.1350000000000002,2.461,27.153000000000002,14.164
4.702,4.494,31.501,16.597
6.1339999999999995,6.486999999999999,35.101,18.558
7.628000000000001,8.357,38.029,20.258000000000003
8.971,9.940999999999999,40.51199999999999,21.719
10.043,11.341999999999999,42.772,23.083000000000002
10.972999999999999,12.541,44.50899999999999,24.294999999999998
11.892000000000001,13.68,46.139,25.186000000000003
12.488999999999999,14.524,47.538000000000004,26.040000000000003
13.171999999999999,15.285999999999998,48.669,26.829
14.019,16.049,49.651999999999994,27.295
14.433,16.517,50.65,28.136
14.86,17.108,51.392,28.469
15.437,17.516,52.105,28.802
15.757,17.897,52.821,29.333000000000002
16.407,18.496,53.301,29.574
16.557000000000002,18.805,53.963,29.956
16.795,18.953,54.266999999999996,30.281000000000002
17.205000000000002,19.192999999999998,54.62,30.495
17.498,19.38,55.025999999999996,30.612000000000002
17.889,19.676,55.459,30.907000000000004
17.974,19.84,55.751,31.276000000000003
18.211000000000002,19.911,55.994,31.307000000000002
18.221,20.296,56.20399999999999,31.377000000000002
18.259,20.342,56.302,31.507
18.287000000000003,20.592999999999996,56.404,31.729000000000003
18.422,20.659,56.57,31.715
18.495,20.728,56.602,31.733999999999998
18.581,20.77,56.868,31.900000000000002
18.593,20.851999999999997,56.854,31.873
