0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.0
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.205,0.1
0.088,0.088,0.751,0.155
0.088,0.088,2.721,0.29100000000000004
0.194,0.088,5.378,0.908
0.262,0.124,8.449,2.585
0.399,0.463,11.799,4.643
0.812,0.767,15.408000000000001,6.979
1.003,1.2240000000000002,19.047,9.415000000000001
1.638,1.5590000000000002,23.066,11.838000000000001
2.668,2.968,27.401000000000003,14.328000000000001
4.2540000000000004,5.119,31.762,16.847
5.785,7.056,35.294000000000004,18.877000000000002
7.2589999999999995,8.873,38.227,20.713
8.512,10.491999999999999,40.808,22.117000000000004
9.612,12.157,42.955999999999996,23.455000000000002
10.543000000000001,13.403999999999998,44.891,24.697000000000003
11.377,14.576,46.549,25.584
12.194,15.548999999999998,47.833999999999996,26.447000000000003
12.776000000000002,16.434,48.994,27.206
13.441,17.017000000000003,49.979,27.878
14.044000000000002,17.733,50.919,28.466
14.533,18.201,51.724,29.225
14.958000000000002,18.680000000000003,52.437999999999995,29.654
15.225,19.031,53.074,29.931
15.595,19.373,53.849,30.207
16.000999999999998,19.872000000000003,54.55799999999999,30.846
16.384999999999998,20.403,54.9,31.085
16.703999999999997,20.799000000000003,55.223,31.462000000000003
16.906,20.945,55.634,31.669000000000004
17.189999999999998,21.118000000000002,55.89399999999999,31.773
17.221,21.237000000000002,56.457,31.968
17.368999999999996,21.334000000000003,56.541999999999994,32.025
17.677,21.568,56.778999999999996,32.095
17.839,21.612000000000002,57.002,32.29
17.871999999999996,21.731,57.236,32.472
17.927,21.741000000000003,57.485,32.53
17.91,21.826,57.599,32.64
18.020999999999997,21.815,57.699,32.693
18.104,21.943000000000005,57.870999999999995,32.741
