0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.169,0.129
0.129,0.088,1.04,0.185
0.132,0.088,2.9659999999999997,0.47000000000000003
0.146,0.088,5.508,0.874
0.471,0.124,8.693,2.52
0.536,0.483,11.918,4.593
0.6880000000000001,0.803,15.474,6.968
1.109,0.879,19.217000000000002,9.331
1.496,1.29,23.136,11.78
2.711,2.689,27.483,14.267000000000001
4.1499999999999995,4.978,31.830000000000002,16.696
5.7059999999999995,6.848000000000001,35.492,18.745
7.0809999999999995,8.704,38.458,20.405
8.355,10.289,40.92400000000001,21.869999999999997
9.546000000000001,11.858,43.101,23.22
10.443,13.000000000000002,44.95,24.46
11.278,14.056,46.540000000000006,25.314999999999998
12.041,14.949,47.858000000000004,26.173000000000002
12.588,15.767000000000001,49.027,26.788000000000004
13.168000000000001,16.587,50.258,27.535
13.793,17.252,51.005,27.947999999999997
14.180000000000001,17.720999999999997,51.75300000000001,28.399
14.928,18.371,52.574000000000005,29.053
15.103,18.663999999999998,53.158,29.330000000000002
15.389999999999999,19.325999999999997,53.632000000000005,29.657
15.802,19.811,54.156000000000006,29.953
15.94,19.964,54.855,30.502000000000002
16.215999999999998,20.46,55.095,30.697
16.431,20.564,55.5,30.915000000000003
16.722,20.977999999999998,56.050000000000004,31.033
16.714999999999996,21.038999999999998,56.356,31.202
16.863,21.47,56.49600000000001,31.514
17.032999999999998,21.552999999999997,56.733000000000004,31.7
17.175,21.733999999999998,56.832,31.839000000000002
17.349999999999998,21.836999999999996,56.934000000000005,31.931
17.328,21.918999999999997,57.01500000000001,32.131
17.451999999999998,21.897,57.075,32.342
17.448999999999998,22.038,57.25600000000001,32.440999999999995
17.49,22.073999999999998,57.271,32.394
