0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.088,0.0
0.129,0.0,0.088,0.071
0.129,0.071,0.088,0.077
0.129,0.078,0.088,0.077
0.129,0.078,0.088,0.077
0.129,0.078,0.088,0.077
0.129,0.078,0.088,0.077
0.129,0.078,0.128,0.077
0.129,0.078,0.966,0.133
0.129,0.078,2.832,0.47
0.23500000000000001,0.102,5.435,0.8800000000000001
0.303,0.245,8.507000000000001,2.5000000000000004
0.44,0.3,11.93,4.614
0.591,0.43,15.343,6.858
1.0739999999999998,0.6529999999999999,19.125000000000004,9.31
1.635,1.1700000000000002,23.125000000000004,11.860999999999999
2.7,2.621,27.542999999999996,14.377999999999998
4.201,4.865,31.855999999999998,16.782
5.7589999999999995,6.8629999999999995,35.397,18.753
7.148,8.71,38.407,20.449
8.514999999999999,10.299000000000001,40.909,21.983
9.587,11.856,42.986000000000004,23.221999999999998
10.597999999999999,13.088000000000001,44.781,24.407000000000004
11.404,14.285000000000002,46.411,25.362000000000002
12.166,15.101,47.713,26.138
12.715,15.922,49.056000000000004,27.018
13.296,16.518,49.982,27.695
13.805,17.180999999999997,50.979000000000006,28.302
14.254,17.834,51.719,28.782
14.574,18.255,52.349000000000004,29.243000000000002
15.019,18.95,53.263000000000005,29.581
15.533,19.177,53.60000000000001,29.993
15.678999999999998,19.487,54.376,30.518
16.186,19.851999999999997,54.652,30.978
16.266,20.076999999999998,55.091,31.175
16.394000000000002,20.344,55.192,31.308
16.584,20.643,55.605000000000004,31.708000000000002
16.843,20.66,55.925000000000004,31.759
16.898,21.028,56.221000000000004,31.886
17.222,21.167,56.641000000000005,31.956
17.339,21.211,56.706,32.131
17.387,21.259999999999998,56.894000000000005,32.388999999999996
17.496000000000002,21.298,57.031,32.365
17.567999999999998,21.444,57.11,32.498999999999995
17.633,21.595999999999997,57.26500000000001,32.537
17.691000000000003,21.615,57.56100000000001,32.581999999999994
