0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.128,0.129
0.129,0.088,0.968,0.129
0.132,0.088,2.662,0.521
0.129,0.088,5.303000000000001,0.931
0.261,0.124,8.343,2.608
0.398,0.096,11.729,4.7219999999999995
0.5720000000000001,0.538,15.274000000000001,6.966
1.0899999999999999,0.968,18.956,9.341000000000001
1.737,1.247,22.888,11.793000000000001
2.772,2.6559999999999997,27.24,14.360999999999999
4.3580000000000005,4.848,31.589,16.683
5.888,6.87,35.129,18.671999999999997
7.362,8.672,38.148,20.445
8.615,10.415000000000001,40.68000000000001,21.967
9.704,11.847,42.96,23.288
10.719999999999999,13.029000000000002,44.78,24.366999999999997
11.696,14.165000000000001,46.377,25.306
12.360000000000001,15.096,47.778,26.083000000000002
13.222,15.973,49.101000000000006,26.785
13.56,16.892,50.24400000000001,27.563999999999997
14.097,17.308,51.107,28.27
14.623,18.016,51.911,28.73
15.099,18.433999999999997,52.627,29.343999999999998
15.33,18.788999999999998,53.263000000000005,29.948999999999998
15.616,19.13,53.822,30.464
15.962,19.323999999999998,54.317,30.633
16.256,19.566,54.679,30.941
16.528,19.82,55.118,31.104
16.654999999999998,20.049,55.754000000000005,31.45
16.916,20.276999999999997,56.13,31.685
16.976,20.860999999999997,56.375,31.849999999999998
17.044,21.081,56.61300000000001,32.064
17.218,21.11,56.736000000000004,32.386
17.468,21.395,56.94800000000001,32.484
17.515,21.476,57.108000000000004,32.676
17.618000000000002,21.485999999999997,57.245000000000005,32.679
17.616,21.570999999999998,57.278000000000006,32.693000000000005
17.692999999999998,21.677,57.289,32.768
17.771,21.927999999999997,57.447,32.858000000000004
