0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.128,0.129
0.129,0.088,0.731,0.14
0.129,0.088,2.529,0.14300000000000002
0.23500000000000001,0.088,5.101,0.869
0.303,0.255,8.286,2.3819999999999997
0.238,0.331,11.523,4.609
0.892,0.735,15.075000000000001,6.774
1.084,1.08,18.743,9.192
1.7,1.385,22.855999999999998,11.747000000000002
2.7560000000000002,2.796,27.330000000000002,14.299999999999999
4.266,4.913,31.701999999999998,16.61
5.872000000000001,6.917,35.29900000000001,18.785999999999998
7.2090000000000005,8.661,38.204,20.595
8.569,10.36,40.773,22.158
9.633000000000001,11.803999999999998,42.839000000000006,23.443
10.649000000000001,13.161000000000001,44.707,24.525
11.411999999999999,14.24,46.3,25.551
12.098,15.107000000000001,47.607,26.465
12.696000000000002,15.839,48.782000000000004,27.137
13.22,16.588,49.847,27.725
13.758000000000001,17.139,50.676,28.346999999999998
14.355000000000002,17.814,51.711000000000006,29.057
14.957,18.364,52.25,29.421999999999997
15.164000000000001,18.774,52.974000000000004,29.852
15.447000000000001,19.43,53.452999999999996,30.235
15.854,19.71,54.374,30.936
16.076,20.046,54.677,31.145
16.287,20.273,55.317,31.445
16.471999999999998,20.313000000000002,55.594,31.71
16.633,20.561,55.814,31.899
16.773999999999997,20.839000000000002,56.028,31.98
16.935999999999996,21.075,56.29,32.067
17.177999999999997,21.132,56.602,32.136
17.174,21.274,56.867,32.191
17.179999999999996,21.373,56.913000000000004,32.366
17.441999999999997,21.456,57.077999999999996,32.379
17.535,21.733,57.196,32.398
17.529999999999998,21.749,57.432,32.524
17.534,21.733,57.499,32.524
