0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.204,0.129
0.129,0.088,0.749,0.185
0.129,0.088,2.8569999999999998,0.322
0.146,0.088,5.488,0.859
0.245,0.255,8.561,2.386
0.381,0.331,11.913,4.443
1.015,0.474,15.350999999999999,6.707
1.417,0.899,19.039,9.162
1.7409999999999999,1.2100000000000002,22.986,11.588999999999999
2.863,2.592,27.43,14.156
4.431000000000001,4.698,31.745,16.565
5.959,6.629,35.457,18.61
7.3469999999999995,8.388,38.407000000000004,20.27
8.629000000000001,9.994,40.867,21.735
9.815,11.396999999999998,43.048,23.072999999999997
10.713,12.681999999999999,44.863,24.156000000000002
11.588999999999999,13.783,46.397,25.096
12.332,14.886,47.821,25.874
12.98,15.563,49.050999999999995,26.575
13.677,16.227,50.087999999999994,27.269000000000002
14.253,16.805,50.916999999999994,27.755
14.552999999999999,17.396,51.836,28.305999999999997
15.233,17.889,52.757000000000005,28.682999999999996
15.423,18.241,53.190000000000005,29.386
15.977,18.668999999999997,53.911,29.684
16.105,19.294,54.257000000000005,30.122
16.289,19.755,54.65,30.444
16.626,19.961,54.978,30.791999999999998
16.855,20.107999999999997,55.227000000000004,30.941
17.054000000000002,20.255,55.517,31.073999999999998
17.114,20.377,56.037,31.189999999999998
17.183,20.722,56.277,31.429999999999996
17.308,20.86,56.564,31.56
17.320999999999998,20.905,56.873000000000005,31.665000000000003
17.348,21.108999999999998,56.921,31.753999999999998
17.413,21.293,57.086,31.755999999999997
17.576,21.346999999999998,57.117999999999995,31.95
17.678,21.453999999999997,57.129,32.0
17.648,21.573999999999998,57.221000000000004,32.067
