0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0
0.129,0.129,0.1,0.1
0.129,0.129,0.1,0.1
0.129,0.129,0.1,0.1
0.129,0.129,0.1,0.1
0.129,0.129,0.1,0.1
0.129,0.129,0.1,0.1
0.129,0.129,0.216,0.1
0.129,0.129,0.99,0.111
0.129,0.129,2.8339999999999996,0.493
0.146,0.153,5.376,1.0179999999999998
0.245,0.296,8.463,2.654
0.381,0.372,11.817,4.695
0.532,0.515,15.338999999999999,6.989
0.764,0.679,19.093,9.523
1.3699999999999999,1.0739999999999998,23.007,11.917000000000002
2.531,2.386,27.453,14.493
4.054,4.507,31.754,16.802
5.63,6.554,35.459,18.891999999999996
7.202,8.270999999999999,38.327999999999996,20.714
8.48,9.969000000000001,40.913,22.096
9.563,11.414,43.05,23.445999999999998
10.489,12.661,44.818,24.610999999999997
11.270999999999999,13.940000000000001,46.44799999999999,25.522
12.043,14.833,47.75,26.465
12.610999999999999,15.622,49.008,27.308
13.221,16.355999999999998,50.065,28.089999999999996
13.647,16.826,51.037,28.558999999999997
14.271999999999998,17.33,51.815,29.407
14.533999999999999,17.936999999999998,52.573,29.665
15.040000000000001,18.261,53.023,30.028
15.631,18.689,53.846,30.441
15.904,18.97,54.165,30.887999999999998
16.311,19.507,54.64,31.323999999999998
16.491,19.676,55.05,31.604999999999997
16.587999999999997,19.907,55.428000000000004,31.96
16.862000000000002,20.197,55.69,32.253
16.974999999999998,20.335,56.129999999999995,32.6
17.014,20.646,56.507999999999996,32.803999999999995
17.067999999999998,20.674,56.769000000000005,33.010999999999996
17.171,20.822,56.857,33.019
17.172,20.843,57.205,33.059999999999995
17.307,20.918,57.319,33.089
17.307,20.973,57.483000000000004,33.149
17.424,21.071,57.531,33.202
17.442,21.083000000000002,57.745000000000005,33.248999999999995
