0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.246,0.088
0.129,0.129,0.791,0.099
0.129,0.129,2.646,0.263
0.146,0.129,5.389,0.8
0.245,0.165,8.445,2.47
0.641,0.28,11.875000000000002,4.595000000000001
0.969,0.423,15.275,6.920999999999999
1.043,0.5860000000000001,19.059,9.267999999999999
1.555,1.2389999999999999,23.166999999999998,11.718
2.531,2.5229999999999997,27.459,14.296
4.127999999999999,4.758,31.788,16.615
5.656,6.639,35.505,18.603
7.1290000000000004,8.450999999999999,38.381,20.369000000000003
8.382,10.159999999999998,40.961,21.781
9.482000000000001,11.528,43.098,23.032999999999998
10.486,12.738,44.854,24.315
11.312000000000001,13.789,46.403,25.179000000000002
12.051000000000002,14.746,47.745,25.983
12.557,15.565999999999999,48.903,26.685
13.244,16.2,49.974999999999994,27.385
13.848,17.088,50.943,28.065
14.233,17.844,51.830999999999996,28.685
14.64,18.466,52.568,29.000000000000004
14.927,18.986,53.103,29.793000000000003
15.215,19.231,53.556000000000004,30.098
15.474,19.744,54.073,30.391000000000002
15.701,20.011000000000003,54.434999999999995,30.585
16.02,20.479,54.788,30.868000000000002
16.115,20.655,55.355,31.198
16.468,20.955000000000002,55.657000000000004,31.495
16.584,21.262,56.109,31.75
16.704,21.304000000000002,56.375,31.898
16.869,21.467000000000002,56.717999999999996,32.056999999999995
16.959,21.728,56.87,32.126
16.96,21.732,57.028999999999996,32.358
16.978,21.898,57.081,32.672
16.989,22.043,57.397,32.714
17.212,22.095000000000002,57.408,32.836999999999996
17.267,22.216,57.461000000000006,32.919999999999995
