0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.205,0.088
0.088,0.129,0.869,0.144
0.091,0.129,2.863,0.30900000000000005
0.106,0.153,5.4350000000000005,1.1230000000000002
0.205,0.178,8.533999999999999,2.7720000000000002
0.341,0.15,11.885,4.897
0.754,0.592,15.323,7.138
0.9440000000000001,0.76,19.040999999999997,9.599
1.466,1.518,22.961000000000002,12.014
2.523,2.664,27.342999999999996,14.593
4.024,4.905,31.749000000000002,16.913
5.487,6.888,35.351,18.999
6.909999999999999,8.703000000000001,38.341,20.665000000000003
8.276000000000002,10.379000000000001,40.796,22.211000000000002
9.348,11.920000000000002,42.978,23.446
10.275,13.063,44.791999999999994,24.554
11.065000000000001,14.192,46.412,25.578000000000003
11.836,15.126000000000001,47.808,26.329
12.613999999999999,16.088,49.056,27.109
13.239,16.869,50.076,27.788
13.843000000000002,17.36,50.882000000000005,28.2
14.314,18.145,51.88399999999999,29.090000000000003
14.931000000000001,18.536,52.589,29.400000000000002
15.431,19.144,53.383,29.663
15.878,19.573,53.748,30.159
16.192,19.825,54.524,30.403000000000002
16.413999999999998,20.182,54.800000000000004,30.67
16.662,20.358999999999998,55.367999999999995,31.236000000000004
16.887,20.535,55.677,31.435
17.08,20.688,56.196,31.782
17.334999999999997,20.985,56.672,32.043
17.349,21.141,56.841,32.16
17.516,21.362,56.964000000000006,32.202
17.717,21.491999999999997,57.262,32.257000000000005
17.791999999999998,21.555999999999997,57.587,32.497
17.833,21.723,57.854,32.568000000000005
17.843999999999998,21.866999999999997,57.940000000000005,32.63
17.849999999999998,21.988,58.05,32.683
17.854,22.026,58.07,32.667
