0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.139,0.088
0.088,0.088,0.743,0.088
0.088,0.088,2.663,0.263
0.194,0.088,5.279,0.935
0.447,0.136,8.491000000000001,2.538
0.759,0.496,11.748000000000001,4.603
0.8250000000000001,0.788,15.237,6.872
1.101,0.957,18.941,9.333
1.6860000000000002,1.5430000000000001,23.054,11.841000000000001
2.92,2.8720000000000003,27.345000000000002,14.303
4.455,5.0280000000000005,31.692,16.697
5.888,7.069,35.233,18.819
7.382,8.817,38.241,20.461999999999996
8.64,10.61,40.968999999999994,21.996
9.826,12.024,43.048,23.322
10.725,13.296,44.899,24.476
11.686,14.318000000000001,46.467,25.457
12.485999999999999,15.213000000000001,47.795,26.424999999999997
13.112,15.945,48.954,27.113999999999997
13.771,16.903,49.939,27.794
14.114999999999998,17.355,50.851,28.471
14.846,17.839,51.705999999999996,28.918999999999997
15.081,18.446,52.306,29.290999999999997
15.482999999999999,19.016,53.136,29.653999999999996
15.942,19.357,53.501999999999995,30.43
16.1,19.723,54.104,30.717999999999996
16.283,20.275000000000002,54.695,31.013999999999996
16.436,20.481,54.962999999999994,31.297
16.565,20.714,55.491,31.435999999999996
16.833,21.014,55.766,31.494
16.893,21.274,55.951,31.968999999999998
17.041,21.477,56.132,32.059
17.282,21.645,56.371,32.183
17.437,21.766000000000002,56.403000000000006,32.373
17.41,21.787,56.864,32.433
17.427,21.864,56.949,32.435
17.439,22.060000000000002,57.067,32.454
17.553,22.159000000000002,57.166999999999994,32.580999999999996
17.548,22.230999999999998,57.379,32.6
