0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.128,0.129
0.088,0.088,0.966,0.185
0.088,0.088,2.718,0.321
0.194,0.112,5.293,0.859
0.447,0.134,8.564,2.5
0.512,0.247,11.856,4.625000000000001
0.664,0.389,15.294,7.027
1.085,0.8140000000000001,19.066000000000003,9.436
1.484,1.153,22.984999999999996,11.858
2.413,2.455,27.343999999999998,14.434999999999999
3.9200000000000004,4.693,31.773,16.744
5.527,6.596,35.285000000000004,18.749
6.877,8.431000000000001,38.304,20.432
8.245,9.985,40.844,21.885
9.305,11.474000000000002,42.996,23.151999999999997
10.324,12.743000000000002,44.833999999999996,24.26
11.215,13.839000000000002,46.342999999999996,25.266
11.896,14.771,47.689,26.212
12.466000000000001,15.649000000000001,48.858999999999995,26.858
12.99,16.387,49.839999999999996,27.551000000000002
13.442,16.908,50.782,28.036
13.919,17.498,51.501,28.502
14.492999999999999,17.992,52.157000000000004,28.986
14.809000000000001,18.344,52.907000000000004,29.504
15.154,18.943,53.638,29.734
15.663,19.167,54.214999999999996,30.115000000000002
16.02,19.617,54.517999999999994,30.391
16.107,19.924,54.870999999999995,30.606
16.494,20.079,55.278,30.942
16.627,20.534,55.796,31.161
16.634,20.7,56.096,31.309
16.948,20.825,56.411,31.474
16.955,21.021,56.668,31.551000000000002
17.062,21.241,56.978,31.604000000000003
17.258,21.376,57.14399999999999,31.842000000000002
17.305,21.569000000000003,57.285999999999994,31.874000000000002
17.442,21.704,57.403999999999996,31.922
17.546,21.756999999999998,57.64,32.071
17.495,21.828,57.88,32.054
