0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.168,0.088
0.088,0.088,0.771,0.144
0.088,0.088,2.676,0.481
0.194,0.088,5.2509999999999994,1.136
0.447,0.124,8.351,2.569
0.512,0.239,11.69,4.7219999999999995
0.664,0.643,15.132,6.963
1.2309999999999999,0.869,18.818,9.415
1.712,1.625,22.851,11.918
2.759,2.782,27.267,14.47
4.332,4.917000000000001,31.567999999999998,16.874
5.853000000000001,6.846,35.272999999999996,18.834
7.244,8.702,38.143,20.534
8.685,10.359,40.728,22.153000000000002
9.806,11.734,42.875,23.365000000000002
10.797,13.019,44.725,24.558000000000003
11.633000000000001,14.116000000000001,46.326,25.536
12.292,14.938999999999998,47.639,26.682000000000002
12.975,15.700000000000001,48.811,27.362000000000002
13.471,16.462000000000003,49.877,28.031000000000002
13.923,16.932000000000002,50.845000000000006,28.588
14.314,17.515,51.501,29.006
14.662999999999998,18.07,52.243,29.731
15.238,18.395000000000003,52.878,30.065
15.437999999999999,18.822000000000003,53.438,30.607000000000003
15.783999999999999,19.103,54.019000000000005,30.912000000000003
15.991999999999999,19.641000000000002,54.437,31.278000000000002
16.192,19.810000000000002,54.762,31.496
16.32,20.127000000000002,55.168,31.715
16.758,20.273000000000003,55.43,31.905
16.931,20.311,55.693000000000005,31.983999999999998
16.943,20.608000000000004,56.148,32.156
17.208,20.858000000000004,56.347,32.346
17.483,20.873000000000005,56.616,32.555
17.671,21.131000000000004,56.746,32.803
17.788999999999998,21.198,56.88400000000001,32.833
17.912,21.267000000000003,57.06,32.893
17.928,21.611,57.264,32.879999999999995
18.054000000000002,21.679000000000002,57.251000000000005,32.997
