0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.205,0.088
0.088,0.088,0.783,0.088
0.091,0.088,2.742,0.481
0.105,0.112,5.488,0.8889999999999999
0.205,0.255,8.518,2.2560000000000002
0.601,0.534,11.873,4.378
0.667,0.6,15.300999999999998,6.6819999999999995
1.149,1.024,19.022000000000002,9.081
1.742,1.39,23.197,11.714999999999998
2.7190000000000003,2.6839999999999997,27.549999999999997,14.23
4.3660000000000005,4.835,31.855999999999998,16.556
5.904,6.846000000000001,35.487,18.555
7.4910000000000005,8.589,38.392999999999994,20.323
8.778,10.276,41.058,21.845000000000002
9.928,11.651,43.092,23.069000000000003
10.911999999999999,12.863000000000001,44.97,24.18
11.761,13.998000000000001,46.486,25.271
12.613000000000001,14.842,47.828,26.275
13.403999999999998,15.604,49.168,26.892
13.747,16.430999999999997,50.177,27.507
14.521,17.099999999999998,51.006,28.045
14.796000000000001,17.548,51.754000000000005,28.717
15.144,17.983999999999998,52.608000000000004,29.117
15.546000000000001,18.608,53.278,29.639000000000003
16.031,19.198,53.74,30.13
16.482,19.488,54.573,30.343000000000004
16.639,19.905,54.823,30.695
16.846,20.145999999999997,55.262,31.089
17.205,20.328,55.553,31.336000000000002
17.377,20.56,56.013999999999996,31.69
17.558,20.738,56.221,31.742
17.689999999999998,20.922,56.575,31.948
17.84,21.102999999999998,56.778,32.11
17.936999999999998,21.218999999999998,57.044999999999995,32.169000000000004
18.131999999999998,21.403,57.206,32.251999999999995
18.178,21.758,57.410000000000004,32.337
18.431,21.764999999999997,57.535000000000004,32.483000000000004
18.563,21.900999999999996,57.550999999999995,32.507000000000005
18.593,21.939999999999998,57.712,32.663000000000004
