0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.7300000000000001,0.144
0.088,0.088,2.779,0.28
0.194,0.088,5.326,0.836
0.262,0.124,8.512,2.4939999999999998
0.399,0.239,11.749,4.536
0.55,0.643,15.213999999999999,6.805000000000001
1.032,1.13,18.901,9.171999999999999
1.428,1.4919999999999998,22.839000000000002,11.618
2.473,2.789,27.372,14.190999999999999
4.064,5.0200000000000005,31.659000000000002,16.503
5.497999999999999,7.039999999999999,35.2,18.592999999999996
7.078,8.756,38.132999999999996,20.345
8.381,10.357000000000001,40.627,21.851
9.542,11.846,42.719,23.176000000000002
10.53,13.017,44.596,24.425
11.366,14.146,46.113,25.377000000000002
12.11,15.102,47.455000000000005,26.236
12.677999999999999,15.804,48.789,26.994999999999997
13.469,16.553,49.789,27.752
13.827,17.188,50.674,28.318
14.54,17.664,51.487,28.961
14.944,18.399,52.251999999999995,29.276
15.517000000000001,18.665,52.775,29.741
15.963000000000001,18.972,53.452,30.427
16.147000000000002,19.284,54.114000000000004,30.59
16.450000000000003,19.637,54.663,31.008
16.825,19.990000000000002,55.067,31.324999999999996
17.062,20.157999999999998,55.616,31.528999999999996
17.360000000000003,20.604,55.865,31.979
17.474000000000004,20.793,56.058,32.087
17.742,21.096,56.232,32.231
17.911,21.207,56.660000000000004,32.419
18.1,21.323999999999998,56.778,32.531
18.158,21.644,56.845,32.661
18.303,21.609,57.162,32.86
18.259,21.694999999999997,57.265,33.028
18.267000000000003,21.752000000000002,57.28,33.1
18.272000000000002,21.737,57.362,33.082
