0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.246,0.088
0.088,0.129,0.7919999999999999,0.088
0.091,0.129,2.838,0.263
0.088,0.129,5.472,0.9630000000000001
0.422,0.165,8.629,2.6980000000000004
0.486,0.524,12.035,4.795
0.638,0.589,15.521,7.036
0.92,1.013,19.278000000000002,9.574
1.5100000000000002,1.152,23.193,12.057
2.636,2.392,27.551999999999996,14.605
4.24,4.539,31.98,17.067
5.713,6.551,35.578,19.052
7.228999999999999,8.34,38.483000000000004,20.734
8.482,10.073,41.064,22.195
9.665999999999999,11.426,43.211,23.533
10.569,12.797,45.061,24.703
11.347,13.879999999999999,46.650999999999996,25.596
12.033,14.888000000000002,47.968,26.561
12.753,15.741000000000001,49.139,27.35
13.491,16.347,50.12,27.928
14.152999999999999,17.011000000000003,50.975,28.437000000000005
14.77,17.651,51.815999999999995,29.193
15.329,18.007,52.667,29.48
15.744,18.389000000000003,53.433,30.186
16.209,18.73,54.144,30.400000000000002
16.683,19.124000000000002,54.546,30.505000000000003
16.923000000000002,19.46,54.802,30.92
17.038,19.687,55.25,31.366
17.26,20.147000000000002,55.543,31.534000000000002
17.374,20.265,55.832,31.849000000000004
17.499000000000002,20.387,56.076,31.994
17.794,20.656,56.489000000000004,32.049
17.897000000000002,20.762999999999998,56.681999999999995,32.199999999999996
18.073,20.799,56.78,32.306
18.045,21.142000000000003,57.052,32.394
18.119,21.269,57.161,32.467999999999996
18.282,21.253,57.24,32.614000000000004
18.322000000000003,21.439999999999998,57.395,32.639
18.379,21.414,57.478,32.729
