0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.168,0.088
0.129,0.088,0.89,0.099
0.129,0.088,2.883,0.263
0.23500000000000001,0.088,5.4430000000000005,0.799
0.303,0.255,8.621,2.456
0.44,0.331,11.85,4.574
0.852,0.697,15.311,6.904
0.927,0.906,19.011,9.242999999999999
1.313,1.6340000000000001,23.039,11.735
2.2439999999999998,2.907,27.455,14.243999999999998
3.7399999999999998,5.062,31.771,16.679000000000002
5.211,7.103,35.312000000000005,18.65
6.628000000000001,8.851,38.415000000000006,20.333
8.08,10.644000000000002,40.854,21.798000000000002
9.294,12.072000000000001,42.945,23.147
10.253,13.339,44.822,24.226
11.315,14.360000000000001,46.424,25.147
11.852999999999998,15.234,47.814,26.006
12.658999999999999,16.25,49.02,26.814999999999998
13.283999999999999,17.073,50.163000000000004,27.373999999999995
13.972999999999999,17.715,51.009,27.996000000000002
14.219999999999999,18.442,51.905,28.64
14.635,19.009999999999998,52.504000000000005,29.213
15.008999999999999,19.389,53.186,29.490000000000002
15.493,20.101,53.789,29.817999999999998
15.503,20.557000000000002,54.353,30.469
16.11,20.71,54.684000000000005,30.848
16.316,21.121000000000002,55.127,30.965000000000003
16.63,21.339000000000002,55.417,31.21
16.918,21.542,55.793,31.314999999999998
17.078,21.722,56.114000000000004,31.674
17.085,21.877000000000002,56.410000000000004,31.707
17.134999999999998,21.929000000000002,56.684999999999995,31.777
17.244,21.994,56.835,31.907000000000004
17.244,22.044,57.252,32.128
17.317,22.266000000000002,57.356,32.115
17.291,22.276,57.474,32.253
17.326,22.463,57.574000000000005,32.276
17.537,22.436999999999998,57.656000000000006,32.346
