0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.129,0.129
0.129,0.1,0.168,0.129
0.129,0.1,1.007,0.185
0.129,0.1,2.73,0.521
0.146,0.123,5.4750000000000005,0.928
0.245,0.148,8.504,2.4650000000000003
0.381,0.264,11.790000000000001,4.5200000000000005
0.554,0.40700000000000003,15.290000000000001,6.792000000000001
1.242,0.5760000000000001,19.088,9.256
1.693,1.2069999999999999,23.107000000000003,11.668000000000001
2.8259999999999996,2.612,27.534,14.164
4.453,4.805,31.821,16.642
5.941,6.698,35.429,18.651
7.334,8.641,38.315,20.407999999999998
8.616000000000001,10.198,40.812999999999995,21.840999999999998
9.886000000000001,11.683,42.903999999999996,23.178
10.843,12.854000000000001,44.782,24.261000000000003
11.691,13.908000000000001,46.37199999999999,25.181
12.349000000000002,14.781,47.773999999999994,26.07
12.946,15.628,49.001999999999995,26.823
13.632,16.347,50.059999999999995,27.491999999999997
13.978000000000002,16.897000000000002,50.940999999999995,28.041
14.363999999999999,17.572,51.77199999999999,28.695
15.055000000000001,18.335,52.620999999999995,29.268
15.233,18.573,53.091,29.352999999999998
15.586,19.0,53.879,29.843999999999998
15.989,19.526,54.282999999999994,30.118
16.168,19.733,54.918,30.442999999999998
16.383999999999997,20.03,55.321,30.999000000000002
16.581999999999997,20.177,56.001,31.194
16.834999999999997,20.409,56.409,31.317999999999998
16.979,20.502,56.553,31.664
17.137999999999998,20.771,56.987,31.823
17.281,20.878,57.233,31.913
17.480999999999998,20.915000000000003,57.501,32.015
17.528,20.964000000000002,57.574999999999996,32.327
17.585,21.061999999999998,57.784,32.356
17.747,21.339,58.038,32.502
17.782,21.286,57.99799999999999,32.573
17.86,21.458,58.147999999999996,32.606
