0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.246,0.129
0.129,0.088,1.019,0.129
0.132,0.088,2.691,0.521
0.23500000000000001,0.088,5.263,1.0979999999999999
0.488,0.255,8.347999999999999,2.4379999999999997
0.553,0.331,11.702,4.534
0.705,0.734,15.13,6.859
1.015,1.079,18.828999999999997,9.198999999999998
1.631,1.357,22.773,11.738
2.867,2.7680000000000002,27.218,14.192
4.4030000000000005,4.96,31.604,16.628999999999998
5.931,6.86,35.196999999999996,18.831
7.404999999999999,8.63,38.245,20.697999999999997
8.744,10.243,40.755,22.136999999999997
9.902,11.716000000000001,42.891,23.445999999999998
10.797999999999998,12.988000000000001,44.647999999999996,24.614
11.805,14.256,46.439,25.506
12.466000000000001,15.131,47.673,26.397
13.121,16.093,48.842999999999996,27.163
13.78,16.633,50.017999999999994,27.975
14.469,17.298000000000002,50.99999999999999,28.358
14.998999999999999,17.859,51.806,28.805
15.339,18.353,52.574999999999996,29.206
15.776,18.79,53.1,29.827
16.055,19.19,53.888,30.068
16.328,19.641000000000002,54.205,30.733
16.567,19.864,54.59499999999999,31.113
16.963,20.376,55.053999999999995,31.392999999999997
17.115,20.607,55.394999999999996,31.599
17.439999999999998,20.754,55.656,31.704
17.555,21.124000000000002,56.006,31.979
17.741,21.337,56.30899999999999,32.125
17.849,21.361,56.781,32.315
18.067,21.57,56.818,32.523
18.136,21.766,56.921,32.686
18.141,21.919,57.044,32.645
18.303,21.904,57.146,32.846000000000004
18.447,21.919999999999998,57.275,32.803000000000004
18.503,22.04,57.35699999999999,32.922000000000004
