0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.05,0.088
0.088,0.088,0.05,0.088
0.088,0.088,0.05,0.088
0.088,0.088,0.05,0.088
0.088,0.088,0.05,0.088
0.088,0.088,0.167,0.088
0.088,0.088,0.855,0.099
0.088,0.088,2.798,0.10300000000000001
0.105,0.088,5.582999999999999,1.124
0.09,0.121,8.598,2.8000000000000003
0.371,0.592,12.087,4.861
0.751,0.772,15.621,7.016
1.222,0.9829999999999999,19.189,9.395999999999999
2.0580000000000003,1.357,23.173000000000002,11.918
3.101,2.806,27.595000000000002,14.411
4.52,5.081,32.057,16.785999999999998
6.142,7.0600000000000005,35.415,18.980999999999998
7.527,8.969,38.535000000000004,20.638
8.827,10.474999999999998,41.172,22.275
10.06,12.154,43.292,23.567
11.011999999999999,13.271999999999998,45.215,24.996
11.79,14.467999999999998,46.835,25.769000000000002
12.35,15.428999999999998,48.264,26.575
13.148,16.416,49.398,27.262
14.032,16.989,50.534000000000006,27.857000000000003
14.336,17.5,51.431,28.308
14.707999999999998,17.948,52.162000000000006,28.889
15.192,18.723000000000003,52.92000000000001,29.265000000000004
15.512,19.149,53.608000000000004,30.139000000000003
15.966000000000001,19.945000000000004,54.08,30.618000000000002
16.255,20.084,54.833,30.989000000000004
16.466,20.364,55.236,31.335
16.866,20.687,55.346,31.658
17.204,20.839,55.925,31.71
17.421999999999997,20.899,56.26,31.955000000000002
17.585,21.268,56.594,32.248
17.763,21.490000000000002,56.935,32.61
17.76,21.49,57.446999999999996,32.624
17.763,21.753999999999998,57.449999999999996,33.006
17.794,21.838,57.733,33.05
17.832,21.982000000000003,58.028,33.133
18.077,21.987,58.251000000000005,33.157999999999994
18.086,22.115,58.549,33.375
18.083,22.181,58.629,33.282000000000004
