0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.105,0.144
0.088,0.088,3.028,0.429
0.089,0.105,5.611,1.004
0.409,0.088,8.662,2.0490000000000004
0.5980000000000001,0.435,12.068000000000001,4.079
1.01,1.2510000000000001,15.633,6.628
1.455,1.477,19.348999999999997,9.181000000000001
2.343,1.9160000000000001,23.393,11.687000000000001
3.367,3.258,27.912,14.3
4.866,5.722999999999999,32.296,16.584
6.338,7.624,36.077,18.679
7.7780000000000005,9.531999999999998,38.872,20.319
9.017999999999999,11.076,41.451,21.884999999999998
10.263,12.661,43.427,23.098
11.358,14.022,45.337,24.186999999999998
12.136000000000001,15.075,47.086,25.145999999999997
12.722999999999999,16.086000000000002,48.539,25.877
13.268,17.015,49.606,26.793
13.901000000000002,17.968000000000004,50.702000000000005,27.727999999999998
14.491999999999999,18.446,51.632,28.163
14.758,19.026,52.553,28.881
15.137,19.529,53.156,29.097
15.535,19.895000000000003,54.008,29.531
15.71,20.556,54.442,29.84
15.9,20.749,55.120999999999995,30.034
16.075,21.085,55.599999999999994,30.775000000000002
16.562,21.271,56.257,31.201
16.727,21.437,56.506,31.465999999999998
17.06,21.562,57.108999999999995,31.464
17.098999999999997,22.107,57.566,31.648
17.281999999999996,22.259999999999998,57.915,31.835
17.441,22.327,58.05799999999999,31.810999999999996
17.692999999999998,22.401,58.07899999999999,31.879
17.714,22.892999999999997,58.24699999999999,31.954000000000004
17.769000000000002,22.941,58.897,31.970999999999997
17.861,22.915,59.07,32.112
17.844,23.106,59.2,32.224
17.935,23.32,59.267,32.258
