0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.09799999999999999,0.129,0.088
0.105,0.134,0.129,0.088
0.088,0.197,0.129,0.088
0.088,0.261,0.129,0.088
0.131,0.32799999999999996,0.129,0.088
0.218,0.313,0.28400000000000003,0.16099999999999998
0.16799999999999998,0.41700000000000004,0.498,0.277
0.465,0.594,0.8130000000000001,0.577
0.665,0.595,1.2189999999999999,0.659
1.036,1.074,2.032,1.054
1.6179999999999999,1.009,2.8120000000000003,1.495
2.038,1.145,3.854,2.053
2.731,1.632,5.183000000000001,2.436
3.9579999999999997,1.996,6.882,3.138
5.38,2.51,8.655999999999999,4.206
6.6899999999999995,3.064,10.104999999999999,5.412000000000001
8.135,3.407,11.472999999999999,6.676000000000001
9.211,3.8029999999999995,12.672999999999998,7.799
10.299,4.16,13.822,8.887
11.084999999999999,4.619,14.649,9.625
11.67,5.314,15.338999999999999,10.507
12.252999999999998,5.764,16.098,11.219
12.902000000000001,6.193,16.997,11.822999999999999
13.634,6.713,17.488999999999997,12.328999999999999
14.15,7.185,17.880000000000003,12.802
14.494,7.58,18.302,13.204999999999998
15.016,7.833,18.846,13.638
15.417,8.24,19.256999999999998,14.229
15.702,8.721,19.875,14.654
15.898,8.873,20.387,14.915
16.246999999999996,9.282,20.749999999999996,15.353
16.81,9.495000000000001,21.07,15.536
17.142,9.793000000000001,21.127000000000002,15.732
17.575,9.988999999999999,21.176000000000002,16.016000000000002
17.819,10.238999999999999,21.235,16.24
17.858,10.506,21.51,16.439
18.125,10.665,21.501,16.695
18.492,10.911,21.591,17.012
18.509,11.07,22.164,17.195
18.604999999999997,11.063,22.461,17.383
19.0,11.284,22.651,17.415
19.078,11.475,22.882,17.558
19.134999999999998,11.455,23.039,17.612000000000002
19.133,11.452,23.214,17.612000000000002
