0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.033
0.08199999999999999,0.0,0.0,0.069
0.05,0.11699999999999999,0.072,0.289
0.05,0.05,0.072,0.245
0.05,0.10700000000000001,0.072,0.42100000000000004
0.201,0.172,0.137,0.34400000000000003
0.158,0.324,0.329,0.35000000000000003
0.349,0.453,1.219,0.43799999999999994
0.415,0.508,3.298,0.887
0.446,0.6920000000000001,5.942,1.744
0.6719999999999999,0.6819999999999999,9.291,3.255
1.229,0.9249999999999999,12.770000000000001,5.554
1.119,1.2990000000000002,16.367,8.018
1.658,1.802,20.0,10.437
2.453,2.2739999999999996,24.274,13.116
3.654,3.868,28.636000000000003,15.681000000000001
5.352,6.106999999999999,33.124,18.232
6.931000000000001,8.225,36.917,20.477
8.639000000000001,10.15,40.107,22.394
10.115,11.908,42.591,23.998
11.259,13.618,44.873,25.174
12.495,15.235,46.951,26.541
13.702,16.330000000000002,48.582,27.556
14.526,17.546,50.156,28.514000000000003
15.076,18.435000000000002,51.415000000000006,29.247
15.909,19.356,52.402,30.149
16.397,20.122999999999998,53.61,30.948
16.926,20.671,54.463,31.772000000000002
17.559,21.242,55.482,32.169
18.047,21.880000000000003,56.026,32.672999999999995
18.548,22.278,56.731,33.190999999999995
19.266000000000002,22.706000000000003,57.272,33.644999999999996
19.721999999999998,23.045,57.945,34.212999999999994
19.927,23.454,58.375,34.931
20.089000000000002,23.854000000000003,58.765,35.07599999999999
20.586999999999996,24.051000000000002,59.252,35.489999999999995
20.731,24.294,59.409,35.760999999999996
20.919,24.491,59.712999999999994,35.919
21.056,24.605,60.201,36.300999999999995
21.378999999999998,24.922,60.315,36.303
21.504,25.048000000000002,60.510999999999996,36.40599999999999
21.685,25.253,60.908,36.574999999999996
21.73,25.517000000000003,61.11,36.754999999999995
21.96,25.759,61.403,36.844
21.979000000000003,25.756,61.721999999999994,37.027
