0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.177,0.091
0.237,0.088,0.474,0.223
0.502,0.096,0.77,0.48
0.769,0.22399999999999998,1.4440000000000002,0.733
1.1640000000000001,0.44699999999999995,2.2430000000000003,0.984
1.863,0.688,3.068,1.586
2.601,0.927,4.043,2.2350000000000003
3.36,1.221,5.197,2.8979999999999997
4.287,1.6680000000000001,6.5,3.586
5.354,2.2239999999999998,7.795,4.329
6.44,2.716,8.953999999999999,5.14
7.4559999999999995,3.151,9.946,5.959
8.314,3.542,10.781,6.743
9.06,3.8919999999999995,11.508000000000001,7.436999999999999
9.708,4.21,12.139000000000001,8.038
10.267000000000001,4.499,12.684,8.556
10.752,4.774,13.158999999999999,9.007
11.176,5.0440000000000005,13.573,9.401000000000002
11.551,5.309,13.942,9.757
11.891000000000002,5.5680000000000005,14.276000000000002,10.078000000000001
12.202,5.8229999999999995,14.581,10.372
12.482999999999999,6.073,14.860999999999999,10.645
12.753,6.321,15.128,10.908999999999999
13.013000000000002,6.567,15.388,11.162999999999998
13.265000000000002,6.732,15.640000000000002,11.413
13.514,6.880000000000001,15.887,11.659
13.721,7.02,15.977,11.82
13.876000000000001,7.151000000000001,16.061,11.969999999999999
14.021999999999998,7.2780000000000005,16.139,12.111
14.158999999999999,7.398,16.211,12.244
14.291,7.512,16.284,12.373
14.415999999999999,7.622999999999999,16.349,12.495000000000001
14.535,7.728,16.403,12.61
14.649000000000001,7.829000000000001,16.449,12.722000000000001
14.863999999999999,7.927,16.491,12.828
15.023,8.02,16.695,12.931000000000001
15.176,8.111,16.846,13.122
15.322,8.199000000000002,16.991,13.264000000000001
