0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.18,0.088,0.268,0.172
0.32,0.096,0.658,0.306
0.538,0.158,1.4580000000000002,0.5489999999999999
0.84,0.274,1.9229999999999998,0.798
1.4589999999999999,0.405,2.769,1.2919999999999998
2.235,0.678,3.9150000000000005,1.921
2.996,0.768,5.247999999999999,2.3739999999999997
4.091,1.113,6.664999999999999,3.283
5.367,1.6,7.983,4.321000000000001
6.558,2.1430000000000002,9.188,5.329999999999999
7.679,2.4319999999999995,10.136000000000001,6.2250000000000005
8.702,2.742,10.934999999999999,7.189
9.352,2.929,11.673,7.888999999999999
10.135,3.197,12.358,8.448
10.744,3.4519999999999995,12.932,8.936
11.174,3.731,13.397,9.49
11.562000000000001,4.146000000000001,13.809000000000001,9.943
11.868,4.563,14.184000000000001,10.246
12.317,4.837000000000001,14.494,10.577
12.666,5.039000000000001,14.796999999999999,10.948
13.132,5.319,15.049999999999999,11.395999999999999
13.314000000000002,5.494,15.271999999999998,11.778
13.529000000000002,5.82,15.602999999999998,11.889
13.81,5.942,15.825,12.036999999999999
13.892,6.051,16.06,12.143999999999998
14.296000000000001,6.1819999999999995,16.226,12.237
14.217000000000002,6.1659999999999995,16.445,12.336
14.424,6.272,16.727999999999998,12.528
14.420000000000002,6.26,16.727999999999998,12.552
14.574000000000002,6.3180000000000005,16.779,12.598
14.750000000000002,6.3839999999999995,16.835,12.583
14.924000000000001,6.445,16.971,12.669
14.898,6.4799999999999995,16.987000000000002,12.721
15.006,6.456,17.027,12.699
14.956999999999999,6.548,17.005000000000003,12.7
15.039,6.586,17.007,12.864999999999998
15.042,6.654,17.063,12.873999999999999
