0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.028,0.099
0.088,0.088,3.0690000000000004,0.264
0.105,0.088,5.796000000000001,0.851
0.189,0.124,8.754,2.3040000000000003
0.316,0.358,12.162,4.57
0.48600000000000004,0.403,15.565000000000001,6.79
0.9209999999999999,0.552,19.187,9.247
1.676,0.99,23.3,11.74
2.915,2.436,27.605,14.327
4.425,4.830000000000001,32.033,16.609
5.9430000000000005,6.684,35.546,18.695000000000004
7.408,8.549000000000001,38.641000000000005,20.448000000000004
8.717,10.308000000000002,41.187000000000005,22.059
9.972,11.786,43.257000000000005,23.314
10.904,13.107,45.245,24.490000000000002
11.694999999999999,14.04,46.726,25.467000000000002
12.447,15.007,48.138,26.245
13.019,15.914000000000001,49.431,27.117
13.513,16.604,50.306,27.845000000000002
13.992,17.214000000000002,51.204,28.412000000000003
14.395999999999999,17.801000000000002,51.957,29.036
14.783999999999999,18.3,52.678,29.627000000000002
15.25,18.756,53.315999999999995,29.987999999999996
15.474,19.220000000000002,53.788999999999994,30.294999999999998
15.706999999999999,19.554,54.397999999999996,30.839999999999996
16.086000000000002,19.81,54.817,31.224999999999998
16.4,20.192,55.227,31.647
16.622,20.401,55.605,31.825
16.683,20.578,56.03699999999999,32.083
16.733999999999998,20.791999999999998,56.22,32.33
16.875,21.105999999999998,56.44199999999999,32.405
17.072,21.320999999999998,56.572,32.576
17.054,21.263,56.86299999999999,32.625
17.195999999999998,21.287,56.9,32.695
17.317999999999998,21.367,57.012,32.757
17.338,21.357,57.098,32.882999999999996
17.374,21.509,57.166,32.888000000000005
17.411,21.462,57.312,32.924
