0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999
0.20400000000000001,0.20400000000000001,0.20400000000000001,0.20400000000000001
0.273,0.271,0.279,0.273
0.361,0.34099999999999997,0.388,0.361
0.48,0.41700000000000004,0.608,0.477
0.712,0.509,0.976,0.6990000000000001
1.026,0.623,1.3960000000000001,0.997
1.384,0.804,2.092,1.3259999999999998
1.843,1.06,2.8350000000000004,1.6729999999999998
2.4869999999999997,1.3519999999999999,3.7270000000000003,2.226
3.17,1.6600000000000001,4.905,2.826
4.031,1.979,6.301,3.4419999999999997
5.225,2.379,7.7940000000000005,4.247
6.58,2.891,9.213,5.318
7.876,3.352,10.469,6.468999999999999
9.015,3.7619999999999996,11.551,7.512999999999999
9.967,4.129,12.485999999999999,8.413
10.809000000000001,4.462,13.312,9.200000000000001
11.557,4.82,14.043999999999999,9.901
12.223,5.286,14.697999999999999,10.529
12.816,5.76,15.28,11.087
13.346,6.176,15.799,11.584
13.825,6.561,16.271,12.041
14.266,6.928,16.708000000000002,12.465
14.676,7.2700000000000005,17.114,12.861
15.061,7.59,17.493000000000002,13.229
15.42,7.896,17.85,13.577000000000002
15.757,8.183,18.184,13.902999999999999
16.076,8.384,18.499000000000002,14.21
16.376,8.556000000000001,18.796,14.501000000000001
16.625,8.71,19.027,14.698
16.811,8.847999999999999,19.208000000000002,14.873000000000001
16.977,8.972,19.373,15.03
17.127,9.084999999999999,19.52,15.171000000000001
17.261,9.190999999999999,19.652,15.298000000000002
17.383,9.293,19.772000000000002,15.413
17.494,9.388,19.883000000000003,15.521
17.6,9.48,19.986000000000004,15.623000000000001
17.699,9.569,20.085,15.719000000000001
17.794,9.657,20.179,15.811
17.884,9.744,20.269,15.901
17.973000000000003,9.83,20.358,15.989
