0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999
0.203,0.203,0.20500000000000002,0.203
0.269,0.268,0.295,0.272
0.33799999999999997,0.33499999999999996,0.528,0.359
0.41600000000000004,0.40700000000000003,1.476,0.503
0.511,0.49,3.6119999999999997,0.89
0.643,0.589,6.297000000000001,1.7610000000000001
0.883,0.746,9.512,3.467
1.187,1.008,12.891,5.65
1.5390000000000001,1.3319999999999999,16.471,8.033
2.001,1.7189999999999999,20.281,10.523000000000001
2.731,2.38,24.338,13.086
3.9109999999999996,3.84,28.811,15.658000000000001
5.533,5.93,33.269,18.152
7.1160000000000005,7.986,36.923,20.316000000000003
8.642999999999999,9.955,39.971,22.176000000000002
10.109,11.758000000000001,42.58,23.801000000000002
11.373,13.318999999999999,44.785,25.228
12.454999999999998,14.691,46.691,26.5
13.409,15.906,48.35,27.583
14.254999999999999,16.939,49.805,28.546
15.008,17.86,51.089999999999996,29.407
15.684999999999999,18.683,52.185,30.178
16.294,19.416,53.155,30.843
16.842,20.075000000000003,54.017,31.409000000000002
17.346999999999998,20.666,54.787,31.931
17.823,21.204,55.48,32.409
18.273,21.704,56.096999999999994,32.849000000000004
18.695,22.174,56.649,33.26
19.093,22.616999999999997,57.153,33.642
19.468999999999998,23.033,57.620000000000005,33.999
19.796999999999997,23.426000000000002,58.055,34.334
20.065,23.798000000000002,58.458999999999996,34.65
20.276,24.150000000000002,58.836,34.947
20.457,24.47,59.19,35.161
20.616,24.708000000000002,59.522,35.341
20.759,24.927,59.833999999999996,35.503
20.889,25.127000000000002,60.087,35.649
21.005000000000003,25.311999999999998,60.282,35.778999999999996
21.113999999999997,25.485999999999997,60.455999999999996,35.897
21.217999999999996,25.651000000000003,60.613,36.007
21.314999999999998,25.807000000000002,60.753,36.111
