0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.264,0.129
0.129,0.129,1.162,0.185
0.132,0.129,2.632,0.625
0.23600000000000002,0.153,5.115,1.3539999999999999
0.491,0.315,8.208,2.604
0.804,0.585,11.336,4.344
1.132,1.059,14.735000000000001,6.539
1.6239999999999999,1.5099999999999998,18.392,8.798
1.923,1.823,22.329,11.221
2.5100000000000002,2.602,26.741,13.803999999999998
3.7589999999999995,4.463,31.152,16.122
5.071000000000001,6.272,34.559,18.165
6.493,7.918,37.514,19.912000000000003
7.735,9.401,39.88100000000001,21.419
8.857,10.875,41.835,22.517999999999997
9.677999999999999,12.045000000000002,43.562,23.604000000000003
10.498000000000001,13.047,45.069,24.506999999999998
11.22,13.816,46.31100000000001,25.326
11.88,14.611,47.458000000000006,25.971999999999998
12.57,15.357999999999999,48.33500000000001,26.735
13.016000000000002,16.004,49.219,27.386
13.486999999999998,16.509,49.958999999999996,27.862000000000002
13.954,17.086000000000002,50.788000000000004,28.416
14.388,17.512,51.416,28.885
14.683,18.006,52.022,29.256
14.952,18.462,52.615,29.574
15.261000000000001,18.796000000000003,53.028,29.877
15.561,19.091,53.497,30.16
15.759,19.444,53.8,30.415000000000003
15.968,19.656000000000002,54.169000000000004,30.557
16.163,19.781,54.407000000000004,30.773
16.346999999999998,20.076,54.652,30.874
16.534,20.24,54.895999999999994,31.017
16.684,20.498,55.096,31.183
16.737,20.718,55.298,31.35
16.89,20.926000000000002,55.385999999999996,31.406000000000002
17.046,21.053,55.571999999999996,31.485000000000003
17.165,21.198999999999998,55.64099999999999,31.556
17.291999999999998,21.339,55.809999999999995,31.695000000000004
