0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.35200000000000004,0.166
0.47,0.132,0.8230000000000001,0.448
0.907,0.213,1.288,0.879
1.3489999999999998,0.46499999999999997,1.742,1.31
1.7879999999999998,0.853,2.025,1.5819999999999999
2.223,1.1199999999999999,2.723,1.8969999999999998
2.651,1.576,3.666,2.355
3.088,1.839,4.793,2.6189999999999998
4.0009999999999994,2.287,6.087,3.097
4.894,2.6919999999999997,7.361,3.7269999999999994
5.954,3.082,8.465,4.516
7.055999999999999,3.46,9.295,5.491
7.803,3.7169999999999996,10.19,6.234
8.491,4.1,10.953999999999999,7.0680000000000005
9.187000000000001,4.47,11.624,7.688000000000001
9.766,4.8389999999999995,12.237,8.195
10.445,5.0809999999999995,12.804,8.696
10.945,5.413,13.412999999999998,9.306
11.432,5.601999999999999,13.857,9.816
11.857000000000001,5.883,14.304,10.182
12.226,6.137,14.656999999999998,10.609
12.505,6.372,14.953999999999999,10.878
12.858999999999998,6.486,15.257,11.149
13.057,6.697,15.596,11.393
13.283999999999999,6.786,15.799999999999999,11.523
13.497,6.9719999999999995,16.012,11.732
13.697000000000001,7.04,16.107,11.925
13.885000000000002,7.2059999999999995,16.298,12.106
14.12,7.255999999999999,16.372,12.278
14.145,7.405,16.543,12.439
14.309000000000001,7.542,16.599,12.593
14.459999999999999,7.572,16.677,12.739
14.603000000000002,7.701,16.820999999999998,12.878
14.738,7.82,16.956,13.01
14.868,7.933999999999999,17.086,13.036
14.993,8.043,17.209,13.161
15.111,8.148,17.326999999999998,13.277
15.224,8.149,17.44,13.388
