0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.0,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,0.1,0.129
0.129,0.071,1.222,0.185
0.129,0.071,3.141,0.521
0.13,0.071,5.725,1.2029999999999998
0.129,0.119,8.762,2.6009999999999995
0.559,0.354,11.941,4.855
0.58,0.466,15.494,7.207
1.0939999999999999,0.897,19.325,9.656
1.9649999999999999,1.419,23.297,12.148000000000001
2.915,2.7979999999999996,27.773999999999997,14.792
4.642,4.894,32.106,17.308999999999997
6.024,6.705,35.705000000000005,19.439
7.361999999999999,8.528,38.677,21.163
8.556999999999999,10.161,41.182,22.804
9.711,11.566999999999998,43.349,23.998
10.681000000000001,12.835,45.216,25.067
11.463000000000001,13.929999999999998,46.896,26.022000000000002
12.297,14.737,48.221000000000004,26.805
12.952,15.76,49.363,27.572
13.686000000000002,16.49,50.607,28.232
14.260000000000002,17.008000000000003,51.551,28.889
14.663000000000002,17.503999999999998,52.547000000000004,29.255999999999997
15.072000000000001,18.165,53.123,29.895
15.465,18.308999999999997,53.804,30.195999999999998
15.876,18.633,54.326,30.73
16.668999999999997,19.009,54.66,30.807000000000002
16.648,19.68,54.998,31.085
16.717,19.716,55.65,31.560000000000002
17.264,20.104,56.08,31.82
17.247,20.004,56.247,31.849
17.657999999999998,20.473000000000003,56.548,32.338
17.537000000000003,20.619,56.795,32.461000000000006
17.617,20.885,57.176,32.437
17.656000000000002,21.090000000000003,57.488,32.503
17.733,21.287000000000003,58.009,32.778999999999996
17.691999999999997,21.708000000000002,58.175,32.823
17.766,21.729000000000003,58.245999999999995,32.93
17.753,21.860000000000003,58.23299999999999,32.936
18.069999999999997,21.901,58.261,32.974000000000004
