0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.246,0.129
0.088,0.088,0.798,0.218
0.088,0.088,2.4799999999999995,0.47000000000000003
0.088,0.112,5.133,1.196
0.317,0.155,8.193999999999999,3.04
0.41000000000000003,0.109,11.605,5.015000000000001
0.711,0.559,15.049999999999999,7.2139999999999995
1.221,0.796,18.93,9.806000000000001
2.235,1.301,22.837,12.265999999999998
3.318,2.588,27.174999999999997,14.898
4.821,4.979,31.641,17.43
6.267,7.071999999999999,35.233999999999995,19.599
7.646000000000001,8.597000000000001,38.269,21.346
9.042,10.249,40.814,22.933
10.344,11.896,42.986000000000004,24.144
11.254,12.997,44.779,25.43
12.254000000000001,14.047999999999998,46.391000000000005,26.383
13.044000000000002,14.986,47.763,27.127000000000002
13.786000000000001,15.945000000000002,49.087,27.84
14.414,16.452,50.438,28.459999999999997
15.016,17.035000000000004,51.403,29.037
15.456,17.686,52.359,29.506
15.864,18.091,52.88,29.98
16.299,18.701,53.732000000000006,30.508
16.851,19.295,54.152,30.865
17.29,19.772000000000002,54.931,31.262
17.424,20.045,55.577,31.457000000000004
17.803,20.216,55.78399999999999,31.664
17.994,20.535000000000004,55.925,32.228
18.089,20.889000000000003,56.260999999999996,32.312999999999995
18.459,21.351,56.454,32.391999999999996
18.712,21.49,56.76,32.885
18.94,21.474,56.961,33.108
19.034,21.663,57.326,33.076
19.206,21.758000000000003,57.446,33.107
19.206,21.767000000000003,57.446000000000005,33.181
19.283,21.762,57.436,33.321999999999996
19.346,21.961000000000002,57.707,33.352
19.382,22.175,57.717,33.491
