0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.246,0.129
0.088,0.088,1.26,0.185
0.088,0.088,3.447,0.25
0.194,0.088,5.874,1.346
0.262,0.136,9.088999999999999,3.048
0.676,0.109,12.379,5.0520000000000005
0.753,0.552,15.944,7.243
1.1340000000000001,0.651,19.494,9.582
1.947,1.509,23.336000000000002,12.184999999999999
3.013,2.6500000000000004,27.845000000000002,14.664
4.638,4.914,32.147999999999996,17.222
6.041,6.7540000000000004,35.851,19.185
7.382,8.636,38.955999999999996,21.023
8.835,10.318,41.50599999999999,22.652
10.041,11.782,43.542,24.094
10.935,13.102,45.29900000000001,25.134000000000004
11.814,14.042,47.05,26.123
12.677000000000001,14.943000000000001,48.419000000000004,27.004
13.261000000000001,15.77,49.684000000000005,27.601
13.922000000000002,16.593,50.638000000000005,28.163000000000004
14.320000000000002,17.322,51.82600000000001,29.055999999999997
14.725,17.785,52.824000000000005,29.432
15.154000000000002,18.465999999999998,53.473,30.065
15.83,18.8,53.904,30.652000000000005
15.962,19.141000000000002,54.782999999999994,31.250000000000004
16.259,19.546,55.1,31.663999999999998
16.622999999999998,19.994,55.529999999999994,31.938000000000002
17.162,20.229,55.885999999999996,32.141999999999996
17.314999999999998,20.469,56.62499999999999,32.497
17.505000000000003,21.014,56.94200000000001,32.834
17.852000000000004,20.928,56.928999999999995,33.04
17.959000000000003,21.121,57.43,33.23
18.174999999999997,21.299,57.751,33.272
18.253,21.417,57.867,33.389
18.317999999999998,21.693,58.339,33.603
18.61,21.727000000000004,58.384,33.734
18.551000000000002,22.008,58.461,33.760999999999996
18.643,22.069999999999997,58.602000000000004,33.797
18.782,22.108999999999998,58.547,33.909
