0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.088
0.071,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.128,0.088
0.077,0.088,0.795,0.088
0.077,0.088,2.9869999999999997,0.10200000000000001
0.183,0.088,5.502999999999999,1.1760000000000002
0.254,0.10099999999999999,8.888,2.9389999999999996
0.796,0.088,12.014999999999999,5.0360000000000005
1.102,0.275,15.715,7.324
1.1980000000000002,0.575,19.353,9.590000000000002
1.8280000000000003,1.181,23.411,12.262
2.75,2.426,27.799,14.882
4.382,4.696,32.126,17.312
5.897,6.707,35.733999999999995,19.403
7.489999999999999,8.386,38.598,21.224
8.771,10.189,41.177,22.715999999999998
9.780999999999999,11.632000000000001,43.24,24.084
10.824,12.743,45.107000000000006,25.264
11.719999999999999,13.884,46.67,26.139
12.353,14.819,48.135000000000005,27.164
13.054,15.55,49.19,27.726
13.593,16.415,50.158,28.269
14.37,17.067,50.968999999999994,29.084
14.902,17.531000000000002,51.938,29.416
15.413,18.251,52.449999999999996,29.845
15.794999999999998,18.444,53.221,30.236
16.268,19.148,53.846999999999994,30.706
16.524,19.641,54.071,30.941
16.768,19.741999999999997,54.663999999999994,31.32
17.146,20.115,55.105000000000004,31.54
17.282,20.59,55.715999999999994,31.85
17.391000000000002,20.801,56.06,32.32
17.631999999999998,20.98,56.160000000000004,32.366
17.909,21.233,56.33,32.659
18.084999999999997,21.282999999999998,56.718,32.612
18.191,21.683,57.31400000000001,32.827999999999996
18.439,21.772,57.568999999999996,32.922999999999995
18.457,21.822,57.504,32.952
18.775,21.861,57.503,33.07
18.836,22.111,57.787,33.122
18.846999999999998,22.46,57.869,33.103
