0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.088
0.088,0.0,0.129,0.088
0.088,0.0,0.129,0.088
0.088,0.072,0.129,0.088
0.088,0.078,0.129,0.088
0.088,0.078,0.129,0.088
0.088,0.078,0.129,0.088
0.088,0.078,0.129,0.088
0.088,0.078,0.917,0.144
0.088,0.078,2.976,0.388
0.194,0.078,5.444999999999999,1.2069999999999999
0.547,0.194,8.401,2.9930000000000003
0.976,0.596,11.796000000000001,5.035
0.933,0.769,15.192999999999998,7.579999999999999
1.3410000000000002,0.9390000000000001,19.019,9.754
1.9939999999999998,1.5619999999999998,22.896,12.261
3.274,2.947,27.234,14.788999999999998
4.617000000000001,5.238999999999999,31.488,17.145
6.038,7.239,35.190000000000005,19.139
7.361000000000001,9.274000000000001,38.208999999999996,21.183999999999997
8.696,10.918,40.884,22.59
9.866999999999999,12.281,42.932,23.849
10.886,13.365,44.536,25.025
11.705,14.544,46.28999999999999,25.965999999999998
12.337000000000002,15.559,47.705,26.744
13.023,16.367,48.99199999999999,27.436999999999998
13.531,17.141000000000002,49.973,28.133999999999997
13.79,17.695,50.738,28.886999999999997
14.309,18.184,51.604,29.487000000000002
14.565999999999999,18.950000000000003,52.263000000000005,30.019000000000002
15.057999999999998,19.664,53.111000000000004,30.207
15.738,19.810000000000002,53.446000000000005,30.516
16.29,20.057,53.982,30.824
16.366,20.185,54.392,31.012999999999998
16.721000000000004,20.712,54.731,31.124
16.799000000000003,20.994,55.137,31.588
17.242,21.197,55.497,32.058
17.23,21.341,55.949999999999996,32.236
17.497,21.548,56.269,32.391
17.522,21.675,56.592,32.575
17.592,21.919,56.46,32.85
17.587999999999997,22.003999999999998,56.637,32.800000000000004
17.72,22.091,56.879,32.862
17.826,22.169,57.083,33.001
18.043,22.191999999999997,57.083,33.152
18.178,22.491,57.38700000000001,33.196000000000005
