0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.129
0.088,0.071,0.088,0.129
0.088,0.077,0.088,0.129
0.088,0.077,0.088,0.129
0.088,0.077,0.088,0.129
0.088,0.077,0.088,0.129
0.088,0.077,0.088,0.129
0.088,0.077,0.14500000000000002,0.129
0.088,0.077,0.9440000000000002,0.14
0.088,0.077,2.8009999999999997,0.24
0.105,0.077,5.6129999999999995,0.915
0.429,0.113,8.625,2.36
0.494,0.086,11.931000000000001,4.800000000000001
0.907,0.272,15.611,7.199
0.923,0.638,19.216,9.641
1.4429999999999998,1.2189999999999999,23.328999999999997,12.02
2.454,2.486,27.849999999999998,14.568999999999999
4.054,4.931,32.217999999999996,16.886999999999997
5.493,6.9,35.575,18.968999999999998
7.000000000000001,8.746,38.70399999999999,20.905
8.253,10.302999999999999,41.352000000000004,22.322
9.427,11.623000000000001,43.528999999999996,23.511999999999997
10.331000000000001,12.828,45.337,24.64
11.39,14.083,46.931,25.595
12.004,15.004999999999999,48.43600000000001,26.526
12.735,15.946999999999997,49.68300000000001,27.252
13.431000000000001,16.668000000000003,50.72,27.987
13.844000000000001,17.32,51.493,28.752000000000002
14.322999999999999,17.614,52.297,29.093
14.613999999999999,18.136,53.125,29.554
15.197000000000001,18.654,53.967,29.840999999999998
15.589,19.226,54.354000000000006,30.262
16.076,19.923000000000002,54.96,30.923000000000002
16.262999999999998,20.136,55.701,30.978
16.7,20.133,56.007,31.226
16.734,20.641,56.418,31.559
17.108,20.888,56.830999999999996,31.749
17.218,20.977,57.099999999999994,31.908
17.498,21.189,57.241,32.144
17.678,21.28,57.58,32.132999999999996
17.876,21.424999999999997,57.64099999999999,32.135999999999996
18.086000000000002,21.645000000000003,57.79,32.37
18.119999999999997,21.671,58.056999999999995,32.378
18.197999999999997,21.807000000000002,58.147,32.459
18.422,21.887999999999998,58.363,32.656
18.613,22.071,58.339999999999996,32.721000000000004
