0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.40800000000000003,0.166
0.489,0.179,1.0250000000000001,0.462
1.042,0.282,1.163,1.001
1.63,0.5980000000000001,1.683,1.5590000000000002
1.7349999999999999,1.0699999999999998,2.3089999999999997,2.133
2.202,1.592,3.252,2.2199999999999998
2.7660000000000005,1.8619999999999999,4.346,2.637
3.4379999999999997,2.23,5.602,3.138
4.585,2.4050000000000002,6.918000000000001,3.722
5.795,2.804,8.270999999999999,4.683
6.9239999999999995,3.148,9.48,5.6450000000000005
8.008000000000001,3.444,10.506,6.561000000000001
8.913,3.697,11.383,7.336
9.696,3.9120000000000004,12.151,8.08
10.387,4.096,12.826,8.725999999999999
10.995000000000001,4.256,13.423,9.294
11.533000000000001,4.429,13.948,9.794
12.005,4.702,14.411,10.235999999999999
12.427,5.006,14.825,10.635
12.811,5.254,15.205,11.003
13.166,5.476000000000001,15.554,11.341
13.492,5.686,15.876,11.652
13.794,5.877000000000001,16.176000000000002,11.943
14.076,6.052,16.453,12.126
14.336,6.1419999999999995,16.71,12.32
14.58,6.207000000000001,16.951,12.497
14.770999999999999,6.257,17.124000000000002,12.582
14.9,6.2940000000000005,17.249000000000002,12.649000000000001
15.009,6.318,17.356,12.7
15.027,6.333,17.445999999999998,12.738999999999999
15.060999999999998,6.343,17.522,12.765
15.082,6.35,17.584000000000003,12.780999999999999
15.095,6.388,17.637,12.792
15.105,6.389000000000001,17.685000000000002,12.8
15.11,6.418000000000001,17.727000000000004,12.803
15.113000000000001,6.449,17.703000000000003,12.804
15.113000000000001,6.479000000000001,17.704,12.804
15.113000000000001,6.508000000000001,17.704,12.804
