0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.322,0.129
0.129,0.129,1.058,0.185
0.132,0.129,3.0820000000000003,0.74
0.23600000000000002,0.153,5.851,1.7449999999999999
0.588,0.315,8.932,3.109
1.067,0.714,12.226999999999999,5.3100000000000005
1.148,0.99,15.731000000000002,7.508
1.456,1.188,19.474999999999998,9.875
2.07,1.728,23.474999999999998,12.352
3.094,3.038,27.891,14.890999999999998
4.556000000000001,5.127,32.292,17.294999999999998
6.139,7.175,35.89,19.351999999999997
7.517,8.892999999999999,38.88,21.104000000000003
8.845,10.536999999999999,41.431999999999995,22.622
10.009,11.995999999999999,43.58,23.942999999999998
10.993,13.267,45.43,25.107
11.841,14.373,47.031,26.084
12.584000000000001,15.302999999999999,48.43,26.944000000000003
13.239,16.122,49.658,27.704
13.819,16.842000000000002,50.696,28.376
14.329,17.477,51.609,28.97
14.777000000000001,18.038,52.414,29.494
15.183,18.531000000000002,53.128,29.956
15.557,18.970000000000002,53.764,30.375999999999998
15.9,19.368,54.324,30.761
16.217,19.734,54.818999999999996,31.113
16.509999999999998,20.072,55.265,31.438
16.784,20.383000000000003,55.676,31.738
17.037999999999997,20.671,56.054,32.016999999999996
17.275,20.94,56.4,32.275
17.423999999999996,21.189,56.721999999999994,32.515
17.505,21.406000000000002,57.018,32.672000000000004
17.56,21.541,57.293,32.795
17.599999999999998,21.658,57.547999999999995,32.9
17.627999999999997,21.756,57.744,32.989
17.645999999999997,21.840000000000003,57.881,33.062
17.657999999999998,21.908,57.998999999999995,33.123
17.666,21.966,58.098,33.176
17.669999999999998,21.990000000000002,58.181000000000004,33.223
