0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.141,0.099
0.088,0.088,3.1540000000000004,0.321
0.105,0.088,5.665,1.407
0.206,0.14200000000000002,8.822,3.0340000000000003
0.343,0.374,12.225999999999999,5.056
0.648,0.634,15.563,7.308
1.029,0.752,19.31,9.610000000000001
1.746,1.221,23.365000000000002,12.119
2.784,2.6119999999999997,27.632,14.786999999999999
4.353999999999999,4.799,32.149,17.207
5.821,6.9399999999999995,35.681,19.345
7.209,8.761,38.861,21.090999999999998
8.422,10.461,41.293,22.473999999999997
9.719,11.827,43.632,23.763
10.834,13.219,45.275,25.045
11.536999999999999,14.383999999999999,46.91,25.958000000000002
12.324,15.134,48.203,26.823
12.873,15.987000000000002,49.400999999999996,27.58
13.375000000000002,16.773,50.363,28.253999999999998
13.85,17.237000000000002,51.391999999999996,29.036
14.227,17.936,52.144,29.717
14.665,18.533,52.714,29.987
14.95,18.836,53.385,30.464000000000002
15.236,19.142,53.948,30.755
15.551,19.487,54.407,31.075
15.785,19.772000000000002,54.972,31.271
16.19,20.106,55.592,31.536
16.38,20.508,55.846000000000004,31.75
16.691,20.900000000000002,56.258,32.031
16.911,21.132,56.604,32.365
16.937,21.407,57.093,32.329
16.942,21.519000000000002,57.249,32.515
17.137,21.681,57.354,32.661
17.315,21.814,57.45,32.675
17.241999999999997,21.881,57.635999999999996,32.661
17.250999999999998,22.126,57.61,32.800999999999995
17.29,22.117,57.719,32.887
17.338,22.191,57.89,32.892
