0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,0.767,0.099
0.088,0.088,2.8920000000000003,0.263
0.106,0.088,5.443,0.63
0.3,0.148,8.609,2.221
0.34700000000000003,0.248,12.044,4.421
0.455,0.42000000000000004,15.786,6.7490000000000006
0.691,0.978,19.450000000000003,9.231
1.3110000000000002,1.504,23.504,11.793
2.524,2.855,27.856,14.261000000000001
4.154,4.991,32.173,16.625999999999998
5.73,7.126,36.03099999999999,18.736
7.247,8.924999999999999,38.959999999999994,20.507
8.600999999999999,10.635,41.428,22.083000000000002
9.736,12.002,43.522,23.379
10.833,13.281,45.341,24.563000000000002
11.607,14.342,46.858,25.586000000000002
12.356,15.217,48.148,26.341
13.072,16.046,49.349,27.102
13.481,16.768,50.312999999999995,27.892
14.027,17.317,51.452999999999996,28.463
14.361,17.791999999999998,52.108000000000004,28.935000000000002
14.649000000000001,18.424,52.78099999999999,29.41
15.071000000000002,18.735,53.309,29.705
15.333,19.167,53.927,29.981
15.696,19.529,54.346,30.402
16.038999999999998,19.78,54.776,30.647000000000002
16.391,20.205,55.046,30.937
16.579,20.808,55.385999999999996,31.202
16.732999999999997,21.001,55.765,31.290000000000003
16.909,21.145,55.972,31.477
16.955,21.216,56.324999999999996,31.674
17.079,21.303,56.671,31.732
17.166,21.613,56.941,31.880000000000003
17.287,21.774,57.151,31.943
17.587,21.962,57.318,31.994
17.531999999999996,21.987000000000002,57.292,32.049
17.586,22.026,57.389,32.099
17.634,22.073,57.64,32.324
