0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,0.7090000000000001,0.099
0.088,0.088,2.5940000000000003,0.369
0.105,0.088,5.287,1.3330000000000002
0.206,0.121,8.354999999999999,2.914
0.334,0.344,11.782,5.015000000000001
0.7260000000000001,0.6310000000000001,15.48,7.236
1.0999999999999999,0.9319999999999999,19.270999999999997,9.612000000000002
1.774,1.609,23.296999999999997,12.113000000000001
3.053,2.955,27.561999999999998,14.664
4.46,5.127,31.993,17.126
6.019,7.01,35.678,19.208
7.497,8.918,38.602,20.96
8.671999999999999,10.495999999999999,41.148,22.520999999999997
9.866999999999999,11.881,43.14,23.93
10.856,13.076,45.096000000000004,25.111
11.809999999999999,14.192999999999998,46.612,26.048
12.684,14.978,47.910999999999994,26.764
13.433,15.834,49.035000000000004,27.539
13.861999999999998,16.448,49.969,28.073
14.333,16.968000000000004,50.858000000000004,28.702
14.710999999999999,17.479,51.784,29.144000000000002
15.065,17.971000000000004,52.51,29.548
15.567,18.264000000000003,53.218,29.909
16.017,18.589,53.79900000000001,30.201999999999998
16.174,19.108999999999998,54.282,30.525000000000002
16.430999999999997,19.566,54.641,30.895000000000003
16.735,19.869,54.997,31.245
16.987000000000002,20.122,55.317,31.486
17.097,20.312,55.718,31.775
17.188000000000002,20.476,56.085,32.044999999999995
17.359,20.655,56.263,32.211999999999996
17.709,20.809,56.472,32.197
17.761,20.925,56.691,32.256
17.794,21.064,56.961,32.487
17.852,21.218,57.173,32.778999999999996
17.883000000000003,21.179000000000002,57.379,32.731
17.856,21.261000000000003,57.318,32.793
17.857000000000003,21.375,57.501,32.907000000000004
