0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.084,0.099
0.088,0.088,3.097,0.264
0.105,0.088,5.609,1.009
0.206,0.124,8.679,2.692
0.343,0.242,11.950999999999999,4.537
0.47400000000000003,0.533,15.427000000000001,6.76
1.032,0.652,19.275000000000002,9.219
1.659,1.39,23.121000000000002,11.684
2.656,2.81,27.801,14.289
4.286,4.93,31.991,16.653
5.771999999999999,6.877000000000001,35.705,18.817999999999998
7.185,8.585,38.752,20.454
8.526,10.216999999999999,41.275999999999996,21.910999999999998
9.759,11.600999999999999,43.424,23.243
10.764000000000001,12.796999999999999,45.272999999999996,24.262999999999998
11.591000000000001,14.022,46.855,25.279
12.335,14.834,48.279,26.201999999999998
12.907,15.596,49.406,26.799000000000003
13.43,16.431,50.504,27.532999999999998
13.967,16.952,51.339,28.133
14.555,17.457,52.013,28.497
14.936000000000002,17.893,52.617999999999995,28.918
15.351,18.545,53.229,29.368000000000002
15.587000000000002,18.959,53.826,29.747999999999998
15.811,19.297,54.339,30.101
16.102999999999998,19.555000000000003,54.687,30.396
16.446,19.887,54.965,30.55
16.58,20.295,55.30200000000001,30.766000000000002
16.729,20.457,55.687,30.905
16.834,20.82,55.979,31.102
16.977999999999998,20.922,56.207,31.298
17.197999999999997,21.084,56.584,31.333000000000002
17.305,21.142,56.814,31.505000000000003
17.366999999999997,21.169,57.022,31.68
17.422,21.160999999999998,57.188,31.886000000000003
17.551,21.298,57.162,31.965999999999998
17.663,21.386999999999997,57.342000000000006,32.085
17.674,21.448,57.279999999999994,32.102
