0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.999,0.144
0.088,0.088,3.041,0.231
0.105,0.088,5.552,0.765
0.299,0.124,8.793,2.3299999999999996
0.44899999999999995,0.247,11.98,4.423
0.784,0.5,15.514,6.678
1.23,0.828,19.285999999999998,9.264
1.961,1.4320000000000002,23.215,11.793000000000001
2.996,2.995,27.883,14.289
4.531000000000001,5.148,32.154,16.619
6.023000000000001,7.0409999999999995,35.715999999999994,18.874000000000002
7.532,8.809,38.643,20.53
8.838,10.603000000000002,41.147,22.076
10.093,12.136999999999999,43.284000000000006,23.548000000000002
10.939000000000002,13.27,45.144000000000005,24.627
11.673000000000002,14.41,46.735,25.504
12.538,15.338,48.081,26.422
13.167,16.046,49.24999999999999,27.217
13.746,16.653,50.214,27.888
14.271,17.302,51.158,28.473000000000003
14.680000000000001,17.891000000000002,51.962,28.930999999999997
15.096,18.279000000000003,52.564,29.34
15.552,18.750000000000004,53.16799999999999,29.886999999999997
15.978,19.232000000000003,53.739,30.204
16.336,19.485,54.153,30.555999999999997
16.648,19.85,54.541,30.849
16.891,20.161,55.255,31.189999999999998
17.139,20.45,55.683,31.432
17.398999999999997,20.633000000000003,55.954,31.769000000000002
17.593,20.906000000000002,56.203,31.889
17.788,21.049,56.547000000000004,32.171
17.947,21.259,56.984,32.201
18.05,21.346,57.13100000000001,32.207
18.04,21.633,57.376,32.362
18.195999999999998,21.712,57.45700000000001,32.421
18.361,21.923000000000002,57.545,32.547
18.461,22.102,57.623,32.501999999999995
18.558,22.072000000000003,57.685,32.627
