0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,0.737,0.099
0.088,0.088,2.765,0.263
0.105,0.088,5.602,0.799
0.206,0.124,8.565,2.593
0.343,0.242,11.917000000000002,4.63
0.495,0.424,15.500999999999998,7.028
0.9930000000000001,0.754,19.212,9.355
1.483,1.276,23.150999999999996,11.903999999999998
2.627,2.833,27.659000000000002,14.566
4.191,5.162999999999999,32.044999999999995,16.912
5.787000000000001,7.090000000000001,35.543,19.023
7.093,8.946,38.559000000000005,20.772
8.453,10.584999999999999,41.010999999999996,22.299999999999997
9.616999999999999,11.892000000000001,43.21,23.638
10.515999999999998,13.182,45.056999999999995,24.749
11.305,14.234,46.635,25.657
12.268999999999998,15.171999999999999,48.06,26.628000000000004
12.909,16.054,49.268,27.275000000000002
13.384,16.691,50.31,27.95
13.836,17.439999999999998,51.11,28.399
14.23,18.133999999999997,51.808,28.986
14.713999999999999,18.556,52.497,29.438000000000002
14.916,18.927,53.332,29.858999999999998
15.187000000000001,19.259,53.829,30.205000000000002
15.404999999999998,19.583,54.340999999999994,30.5
15.752999999999998,19.849,54.792,30.724999999999998
16.216,20.112000000000002,55.212,31.000000000000004
16.522,20.507000000000005,55.755,31.186999999999998
16.712,20.861,56.015,31.557000000000002
17.102,21.216,56.449999999999996,31.682
17.118,21.369,56.682,31.737000000000002
17.285,21.621000000000002,57.037,31.936
17.224999999999998,21.749,57.172000000000004,32.169000000000004
17.3,21.821,57.437999999999995,32.21
17.353,21.857000000000003,57.618,32.27
17.333,22.049000000000003,57.623000000000005,32.311
17.331999999999997,22.239,57.800000000000004,32.294999999999995
17.343999999999998,22.388,57.842000000000006,32.42
