0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.766,0.099
0.088,0.088,2.96,0.263
0.194,0.088,5.769,1.15
0.262,0.124,8.818,2.5040000000000004
0.369,0.358,12.027999999999999,4.691
0.634,0.463,15.562000000000001,7.116
0.988,0.8170000000000001,19.363,9.377
1.819,1.287,23.208,11.964
2.86,2.908,27.631999999999998,14.372000000000002
4.385,4.839,32.077000000000005,16.731
5.866999999999999,6.812,35.735,18.820999999999998
7.329999999999999,8.603,38.612,20.493999999999996
8.708,10.198,41.192,21.891000000000002
9.904,11.67,43.254,23.262
10.779000000000002,12.892000000000001,45.035,24.393
11.654000000000002,13.867,46.689,25.377000000000002
12.315000000000001,14.774999999999999,47.96,26.150000000000002
12.998,15.523000000000001,49.078,27.024
13.578000000000001,16.295,50.067,27.558000000000003
14.173,17.012,51.071,28.035
14.678,17.503999999999998,51.705,28.707
15.02,17.887,52.454,29.131
15.341000000000001,18.296000000000003,53.006,29.465999999999998
15.548,18.561999999999998,53.765,29.895
15.831999999999999,18.919,54.084,30.211999999999996
16.068,19.188000000000002,54.504000000000005,30.537
16.264,19.487,54.871,30.836999999999996
16.568,19.662999999999997,55.325,31.208999999999996
16.939,19.778,55.727000000000004,31.436
17.134999999999998,19.973,55.989000000000004,31.878
17.171,20.264,56.13999999999999,32.091
17.213,20.437,56.444,32.217
17.35,20.622,56.717999999999996,32.448
17.414,20.672,56.808,32.642
17.501,20.694,56.894,32.645
17.540000000000003,20.764000000000003,57.037,32.786
17.729,20.819,57.260999999999996,32.796
17.712000000000003,20.868,57.373,32.894
