0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.246,0.088
0.088,0.088,0.9119999999999999,0.144
0.088,0.088,2.966,0.585
0.107,0.112,5.3790000000000004,0.9390000000000001
0.147,0.274,8.507000000000001,2.3049999999999997
0.472,0.544,11.712,4.396
0.9989999999999999,0.866,15.078000000000001,6.704
1.2879999999999998,1.361,18.712,9.12
1.79,1.454,22.626,11.418999999999999
2.324,2.4930000000000003,26.950000000000003,13.815
3.772,4.742,31.295,16.094
5.093999999999999,6.754,34.875,18.033
6.359,8.442,37.659000000000006,19.712
7.478,9.903,40.175,21.264000000000003
8.536,11.193,42.49,22.451
9.417,12.291000000000002,44.146,23.543
10.193,13.298,45.653,24.352
11.176,14.116,46.97,25.029
11.783,15.005,48.006,25.707
12.325000000000001,15.670000000000002,48.986,26.446
12.9,16.202,49.974000000000004,26.971
13.153,16.645,50.721999999999994,27.714000000000002
13.636,16.966,51.39000000000001,28.232000000000003
14.007,17.306,52.067,28.357
13.957999999999998,17.941,52.731,28.84
14.402999999999999,18.323,53.224999999999994,29.018
14.665,18.611,53.653000000000006,29.494999999999997
14.976,18.87,53.873000000000005,29.834000000000003
15.123000000000001,19.031,54.074,30.023999999999997
15.415000000000001,19.136,54.607,30.019000000000002
15.457999999999998,19.28,54.799,30.284
15.640999999999998,19.475,55.001000000000005,30.473
15.779999999999998,19.747,55.262,30.669
15.94,19.779999999999998,55.459,30.709
15.906,20.014000000000003,55.660999999999994,30.871000000000002
16.112,20.085,55.739000000000004,30.958999999999996
16.252000000000002,20.226000000000003,55.984,31.148
16.386,20.27,56.172999999999995,31.334000000000003
16.351,20.338,56.103,31.336
