0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.13,0.088
0.088,0.088,0.8460000000000001,0.099
0.088,0.088,2.9709999999999996,0.213
0.105,0.088,5.757,0.938
0.204,0.14200000000000002,8.687999999999999,2.682
0.34,0.374,12.103000000000002,4.7170000000000005
0.644,0.6599999999999999,15.572000000000001,7.034000000000001
0.94,1.0470000000000002,19.349,9.551
1.5279999999999998,1.781,23.307000000000002,12.1
2.6439999999999997,3.1830000000000003,27.65,14.722
4.083,5.498,32.122,17.054
5.6080000000000005,7.414000000000001,35.791,19.105
6.981999999999999,9.16,38.748999999999995,20.782999999999998
8.434,10.628000000000002,41.32299999999999,22.284000000000002
9.564,12.109000000000002,43.405,23.545
10.547,13.387,45.171,24.635
11.589,14.598,46.903,25.646
12.403,15.657,48.319,26.506
13.008,16.573999999999998,49.615,27.179
13.588,17.277,50.595000000000006,27.901
14.067,17.956,51.36800000000001,28.449
14.546000000000001,18.345000000000002,52.105000000000004,29.122
14.99,18.848000000000003,52.79200000000001,29.557
15.449,19.232,53.537,30.019
15.722999999999999,19.647000000000002,54.028,30.402
16.156000000000002,20.016,54.67,30.745
16.553,20.348000000000003,54.913,31.085000000000004
16.77,20.714999999999996,55.46,31.289
16.93,20.829,55.919,31.584
17.214,21.121,56.303,31.773000000000003
17.409,21.457,56.641,32.091
17.605999999999998,21.660999999999998,56.827000000000005,32.213
17.634,21.806,56.964,32.443
17.692,21.823,57.285,32.693999999999996
17.826,21.947,57.564,32.715999999999994
17.783,22.067,57.636,32.844
17.782000000000004,22.116000000000003,57.736,32.870000000000005
17.785000000000004,22.173000000000002,57.985,33.044000000000004
17.799,22.155,58.073,33.104
