0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.18500000000000003,0.088
0.129,0.088,0.792,0.144
0.132,0.088,2.3059999999999996,0.585
0.23600000000000002,0.112,4.896,1.313
0.401,0.155,8.222,2.4149999999999996
0.917,0.635,11.616,4.206
1.094,1.071,15.118,6.301
1.628,1.26,18.65,8.537
1.8069999999999997,1.695,22.509,10.950999999999999
2.687,2.7830000000000004,26.98,13.403
4.174,4.385999999999999,31.209999999999997,15.575
5.385,6.297,34.711,17.537999999999997
6.5520000000000005,8.004,37.524,19.272
8.008000000000001,9.572,39.979,20.786
8.985999999999999,10.769,41.977000000000004,21.974
9.933,12.013,43.647,22.947000000000003
10.684,12.936,45.117000000000004,23.77
11.227000000000002,13.791,46.528999999999996,24.618
11.932,14.55,47.605000000000004,25.436999999999998
12.699000000000002,15.046999999999999,48.588,25.802999999999997
13.306000000000001,15.87,49.44800000000001,26.609999999999996
13.75,16.43,50.147000000000006,26.974
14.201,16.968,50.977,27.278000000000002
14.807,17.433,51.522999999999996,27.523
15.084999999999999,17.914,51.897000000000006,27.753
15.351,18.382,52.606,27.965
15.703000000000001,18.493000000000002,53.125,28.427999999999997
16.130000000000003,18.887,53.232000000000006,28.621999999999996
16.298,19.086000000000002,53.465999999999994,28.643
16.507,19.32,53.825,28.82
16.74,19.438000000000002,54.079,28.968999999999998
16.872,19.535,54.247,29.223
16.879,19.583,54.561,29.41
17.035,19.85,54.692,29.585
17.195,19.994999999999997,55.11,29.594
17.343,20.002,55.232000000000006,29.843
17.483,20.095,55.298,29.811999999999998
17.491,20.226,55.353,29.936
17.607,20.365999999999996,55.497,30.123
