0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,0.737,0.099
0.088,0.088,2.853,0.213
0.105,0.088,5.561,1.08
0.189,0.14200000000000002,8.622,2.5740000000000003
0.515,0.225,11.945,4.805
0.9239999999999999,0.355,15.545,7.285
1.197,0.722,19.369,9.588000000000001
1.899,1.268,23.241,12.059
2.9779999999999998,2.608,27.62,14.559999999999999
4.47,4.869999999999999,32.08,16.908
5.965000000000001,6.7909999999999995,35.61,19.113
7.303,8.573,38.684999999999995,20.684
8.761999999999999,10.278,41.31699999999999,22.235000000000003
9.964999999999998,11.955000000000002,43.394999999999996,23.473
11.077,13.047,45.265,24.749
11.828999999999999,14.119000000000002,46.914,25.7
12.772,15.114,48.152,26.645000000000003
13.370000000000001,16.000999999999998,49.351,27.292
13.967999999999998,16.602999999999998,50.507999999999996,27.907
14.374,17.29,51.35499999999999,28.444
14.701,17.805999999999997,52.077,28.995
15.113,18.224,52.732,29.458000000000002
15.528,18.705,53.282,29.878
15.773,19.155,53.895999999999994,30.347
16.044,19.469,54.228,30.672
16.237,19.919,54.658,30.997
16.485,20.197,54.936,31.409
16.87,20.581,55.412,31.732000000000003
17.191,20.804,55.675,31.905
17.374,21.093999999999998,56.068999999999996,32.002
17.616,21.332,56.407,32.166000000000004
17.795,21.394,56.57,32.31
17.818,21.48,56.744,32.409000000000006
17.836000000000002,21.544,57.062000000000005,32.513
17.943,21.534000000000002,57.191,32.475
18.011000000000003,21.602,57.251000000000005,32.546
18.055,21.725,57.248,32.647999999999996
18.113000000000003,21.677999999999997,57.337,32.783
