0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.792,0.099
0.088,0.088,2.931,0.369
0.105,0.088,5.543,1.1320000000000001
0.299,0.121,8.724,2.714
0.554,0.344,11.933,4.688000000000001
0.662,0.45,15.219999999999999,6.931
1.329,0.555,18.901,9.469
2.088,0.923,22.846,11.943999999999999
3.293,2.507,27.380999999999997,14.54
4.577,4.528,31.774,16.876
6.051,6.523000000000001,35.277,19.048999999999996
7.513999999999999,8.304,38.382999999999996,20.684
8.854,9.838,40.908,22.316
10.113,11.316,42.970000000000006,23.523
11.067999999999998,12.528,44.802,24.693
11.859,13.625999999999998,46.424,25.537000000000003
12.544,14.588,47.858999999999995,26.468
13.235,15.609999999999998,48.987,27.061
13.77,16.232,50.239999999999995,27.686
14.2,16.718999999999998,51.23,28.414
14.558000000000002,17.377,51.873999999999995,29.065
14.850999999999999,17.787,52.642,29.511
15.152,18.315,53.174,29.928
15.384,18.648,53.785000000000004,30.398
15.834000000000001,18.929000000000002,54.312,30.657
15.993,19.18,54.628,31.078000000000003
16.279,19.380000000000003,54.923,31.402
16.529,19.686,55.283,31.946
16.59,19.980999999999998,55.579,32.061
16.727,20.131999999999998,56.007000000000005,32.386
16.764,20.299,56.260000000000005,32.606
16.826,20.307,56.445,32.814
16.985,20.486,56.654,32.931
17.081,20.548000000000002,56.796,33.20399999999999
17.207,20.704,56.884,33.123999999999995
17.28,20.744000000000003,56.867,33.125
17.341,20.8,57.07899999999999,33.169000000000004
17.485,20.847,57.189,33.214
