0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.223,0.088
0.088,0.088,0.762,0.099
0.088,0.088,2.7840000000000003,0.263
0.106,0.088,5.44,0.879
0.207,0.14200000000000002,8.501,2.5060000000000002
0.34400000000000003,0.248,11.971,4.908999999999999
0.547,0.393,15.494,7.351
0.864,0.5,19.172,9.671000000000001
1.481,1.159,23.169000000000004,12.237
2.716,2.514,27.528000000000002,14.832
4.338,4.716,31.886,17.220000000000002
5.906,6.869999999999999,35.44799999999999,19.225
7.212,8.556000000000001,38.552,20.851
8.655000000000001,10.139,41.037000000000006,22.309
9.726999999999999,11.751,43.113,23.601
10.729000000000001,12.946000000000002,45.058,24.688
11.511,14.039,46.643,25.614
12.282,14.824000000000002,47.984,26.61
12.898,15.703000000000001,49.239,27.501
13.653999999999998,16.589000000000002,50.23,28.237
14.018999999999998,17.154,51.258,28.867
14.499999999999998,17.729,51.987,29.331999999999997
14.905,18.288,52.68600000000001,29.738000000000003
15.193,18.94,53.347,30.365000000000002
15.565,19.16,53.971000000000004,30.658
15.991000000000001,19.397999999999996,54.399,31.095000000000002
16.498,20.042,54.9,31.5
16.622,20.272999999999996,55.227,31.698
16.899,20.468,55.62799999999999,32.004999999999995
17.019000000000002,20.73,55.86,32.242999999999995
17.327,20.909999999999997,56.058,32.403
17.46,20.978999999999996,56.401,32.608
17.536,21.261,56.671,32.59
17.673000000000002,21.509999999999998,56.934999999999995,32.855
17.633,21.696,57.034,32.963
17.700999999999997,21.875999999999998,57.145,33.111000000000004
17.764,22.017999999999997,57.230999999999995,33.136
17.81,22.03,57.226,33.151999999999994
17.896,22.088,57.324,33.128
