0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.732,0.099
0.088,0.088,2.8289999999999997,0.264
0.105,0.088,5.53,0.822
0.204,0.124,8.670000000000002,2.3320000000000003
0.31,0.358,12.008,4.453
0.742,0.619,15.642000000000001,6.966
1.072,0.895,19.398999999999997,9.279
1.661,1.473,23.371,11.902999999999999
2.7249999999999996,2.69,27.794000000000004,14.508
4.2139999999999995,4.869999999999999,32.346,16.942
5.723,6.633,35.816,18.937
7.161,8.558,38.775,20.565
8.625,10.132,41.432,22.02
9.882,11.535,43.510999999999996,23.397000000000002
10.733999999999998,12.748000000000001,45.297,24.542
11.584000000000001,13.889,46.903999999999996,25.439000000000004
12.273,15.062,48.307,26.216
13.044,15.862,49.447,27.032
13.553,16.709,50.489000000000004,27.682
14.069,17.331999999999997,51.268,28.383
14.517,17.849,51.962,29.119
15.011000000000001,18.197000000000003,52.604,29.623
15.374,18.765000000000004,53.296,29.875999999999998
15.851,19.019000000000002,54.001999999999995,30.324
16.197999999999997,19.352,54.402,30.583
16.437,19.588,54.767,30.775
16.564999999999998,19.884,55.315999999999995,31.314
16.779,20.195,55.823,31.615999999999996
17.25,20.468,56.121,31.881
17.296,20.614,56.324000000000005,32.092
17.333,20.951999999999998,56.638000000000005,32.17
17.503,21.215,56.795,32.243
17.627,21.163,57.191,32.489000000000004
17.587,21.186,57.574,32.523
17.654999999999998,21.205999999999996,57.537000000000006,32.551
17.637999999999998,21.290999999999997,57.75900000000001,32.567
17.644,21.273999999999997,58.041000000000004,32.579
17.717,21.282999999999998,58.203,32.676
