0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.223,0.129
0.088,0.129,0.985,0.185
0.091,0.129,2.646,0.625
0.107,0.153,5.096,1.184
0.53,0.315,8.176,2.4130000000000003
0.7110000000000001,0.507,11.296999999999999,4.237
1.081,1.03,14.73,6.4
1.155,1.323,18.387,8.748000000000001
1.795,1.379,22.226999999999997,11.147
2.778,2.423,26.642,13.562000000000001
4.122,4.441,30.823999999999998,15.83
5.574,6.294,34.609,17.776
6.91,7.942,37.431999999999995,19.634
8.184000000000001,9.379999999999999,40.032,21.051000000000002
9.23,10.807,42.017999999999994,22.164
10.196,12.049,43.72,23.304000000000002
11.034,13.280000000000001,45.3,24.206
11.704000000000002,14.078999999999999,46.733,24.962
12.282,14.757000000000001,47.784,25.717
12.855,15.389,48.833,26.303
13.512000000000002,15.806,49.812999999999995,27.096
14.057,16.383,50.639,27.749
14.532000000000002,16.738,51.269000000000005,28.230999999999998
14.634000000000002,17.012,51.756,28.436
15.178,17.309,52.209,28.902
15.452,17.773,52.78,29.142000000000003
15.529,17.965,53.43300000000001,29.406999999999996
15.843,18.427000000000003,53.592999999999996,29.573
16.066,18.628999999999998,54.076,29.801999999999996
16.047,18.875,54.461,30.112
16.198,18.963,54.854,30.187
16.297,19.148,54.889,30.34
16.434,19.342000000000002,55.077,30.48
16.441,19.418000000000003,55.344,30.644
16.453,19.651,55.547,30.81
16.576,19.685,55.771,30.882
16.637,19.827,55.822,31.086
16.701,19.769,55.812,31.128999999999998
16.758,19.895,56.038000000000004,31.116
