0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.264,0.129
0.129,0.088,0.9470000000000001,0.185
0.129,0.088,2.555,0.153
0.23500000000000001,0.088,5.117999999999999,1.07
0.4,0.273,8.331,2.4499999999999997
0.514,0.46599999999999997,11.534,4.558
0.9279999999999999,0.833,15.008000000000001,6.744
1.4189999999999998,1.172,18.476000000000003,9.122
1.5419999999999998,1.5339999999999998,22.593000000000004,11.369
2.317,2.488,26.915,13.775000000000002
3.6450000000000005,4.21,31.168000000000003,16.29
5.179,6.209,34.628,18.094
6.542000000000001,8.058,37.439,19.826999999999998
7.947,9.537,39.894999999999996,21.239
8.866999999999999,10.780000000000001,41.884,22.455
9.863,11.934999999999999,43.832,23.427
10.497,13.078999999999999,45.187000000000005,24.273000000000003
11.171999999999999,13.804,46.504000000000005,25.035000000000004
11.861,14.729999999999999,47.613,25.626
12.464,15.398,48.628,26.452
12.938999999999998,15.924000000000001,49.435,27.040000000000003
13.475000000000001,16.773999999999997,50.237,27.261000000000003
13.651,17.246,50.813,27.817
14.100000000000001,17.604,51.439,27.947999999999997
14.596,17.898,52.071999999999996,28.474999999999998
14.958000000000002,18.473,52.72,28.749
15.223,18.669,52.941,28.901999999999997
15.231000000000002,19.01,53.259,29.230999999999998
15.491,19.401,53.516000000000005,29.346000000000004
15.692,19.351,53.747,29.570999999999998
15.820000000000002,19.656,53.963,29.651
16.04,19.891000000000002,54.2,29.915999999999997
16.014,19.979,54.29,29.999
16.034,20.166,54.404,29.966
16.119999999999997,20.240000000000002,54.576,30.133000000000003
16.079,20.369999999999997,54.658,30.205999999999996
16.208,20.581000000000003,54.68299999999999,30.410999999999998
16.275999999999996,20.55,54.831,30.477999999999998
16.352,20.745,54.919,30.554
