0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.971,0.099
0.088,0.088,3.012,0.369
0.105,0.088,5.523,0.8650000000000001
0.189,0.124,8.679,2.5580000000000003
0.316,0.219,11.837,4.464
0.464,0.477,15.427000000000001,6.946
0.722,0.632,19.192000000000004,9.539
1.4409999999999998,1.3650000000000002,23.106,12.068000000000001
2.6929999999999996,2.767,27.549999999999997,14.544
4.119,4.77,31.95,16.856
5.666,6.759,35.634,18.857
7.302,8.554,38.595,20.638
8.639,10.184,41.147,22.071
9.796999999999999,11.535999999999998,43.21,23.42
10.735000000000001,12.789,45.002,24.604
11.596,13.929,46.527,25.579
12.423,14.864000000000003,47.894999999999996,26.379
12.966,15.73,49.04599999999999,27.083
13.547,16.314,50.20099999999999,27.764
14.168,16.834999999999997,51.083,28.278
14.572999999999999,17.287,51.888999999999996,28.913
14.897,17.907999999999998,52.491,29.346999999999998
15.209999999999999,18.236,53.092999999999996,29.784
15.462,18.54,53.687999999999995,30.237999999999996
15.666,18.790999999999997,54.11,30.612
15.922,19.092999999999996,54.576,30.909
16.21,19.348999999999997,55.038000000000004,31.328
16.39,19.573999999999998,55.248,31.655
16.638,19.787,55.568999999999996,32.037
16.709,20.147,55.879,32.257
16.852,20.348,56.16,32.504
17.074,20.406,56.266000000000005,32.69
17.178,20.561,56.556,32.747
17.393,20.622,56.68000000000001,32.874
17.418,20.646,56.958,33.118
17.399,20.663,56.998999999999995,33.074
17.508999999999997,20.676,57.092000000000006,33.195
17.616999999999997,20.795,57.081,33.211
