0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.0,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.1,0.129
0.088,0.129,0.234,0.129
0.088,0.129,1.133,0.185
0.091,0.129,2.786,0.625
0.195,0.153,4.913,1.3539999999999999
0.25,0.315,8.091000000000001,2.457
0.635,0.714,11.33,4.3919999999999995
0.85,0.895,14.653,6.538
1.226,1.1709999999999998,18.301000000000002,8.799
1.609,1.7309999999999999,22.108000000000004,11.288
2.355,2.613,26.480999999999998,13.64
3.684,4.452,30.735999999999997,16.031
5.104000000000001,6.188999999999999,34.195,17.904999999999998
6.438000000000001,7.911,37.15,19.665000000000003
7.6129999999999995,9.363,39.609,21.115
8.707999999999998,10.696,41.703,22.362
9.52,11.886000000000001,43.46600000000001,23.412
10.256,12.837000000000002,44.940999999999995,24.201999999999998
11.008000000000001,13.715000000000002,46.274,24.992
11.413,14.459,47.476000000000006,25.663999999999998
12.174,15.061,48.410000000000004,26.448
12.846,15.671999999999999,49.193999999999996,27.165000000000003
13.091,16.007,49.744,27.136000000000003
13.379,16.673000000000002,50.5,27.647999999999996
13.763,16.996,51.245999999999995,28.348
14.166,17.194,51.558,28.782999999999998
14.43,17.669,51.946999999999996,29.177999999999997
14.738000000000001,18.018,52.321000000000005,29.449
14.728,18.398,52.618,29.512
15.046000000000001,18.437,53.183,29.836999999999996
15.23,18.762,53.614999999999995,30.0
15.266,18.775000000000002,53.86000000000001,30.080000000000002
15.514000000000001,19.047,53.934000000000005,30.186000000000003
15.48,19.271,54.352999999999994,30.354
15.513000000000002,19.503,54.289,30.516
15.669,19.394,54.400000000000006,30.549
15.812999999999999,19.556,54.666999999999994,30.725
15.954000000000002,19.628,54.849999999999994,30.715
16.018,19.727999999999998,55.018,30.799
16.094,19.724999999999998,55.07899999999999,30.886
