0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.18600000000000003,0.088
0.088,0.088,0.632,0.099
0.091,0.088,2.527,0.23
0.195,0.088,5.0169999999999995,0.957
0.45,0.252,7.978000000000001,2.034
0.909,0.644,11.155,3.834
1.3479999999999999,1.083,14.620000000000001,6.0569999999999995
1.638,1.3780000000000001,18.386,8.561000000000002
2.141,1.741,22.186,10.937000000000001
2.7800000000000002,2.685,26.415,13.415000000000001
4.138,4.385,30.71,15.809000000000001
5.3870000000000005,6.408,34.233000000000004,17.798
6.640999999999999,7.993,37.272,19.371
7.973,9.68,39.666000000000004,20.729999999999997
9.019,10.927,42.083000000000006,21.885999999999996
9.86,12.122,43.727999999999994,23.141
10.591000000000001,13.024000000000001,45.131,24.021
11.273,14.07,46.349000000000004,24.815
11.982999999999999,14.686,47.456,25.355999999999998
12.225000000000001,15.315999999999999,48.69,26.078
12.923,15.893,49.491,26.471
13.427,16.39,50.222,26.866999999999997
13.791,16.811,50.859,27.299
14.462,17.33,51.28,27.705
14.845000000000002,17.808999999999997,51.671,28.207
14.934000000000001,18.270000000000003,52.31999999999999,28.317
15.223,18.573,52.525,28.593
15.564,19.037,52.940999999999995,28.938000000000002
15.623999999999999,19.247999999999998,53.327,29.28
15.737,19.468999999999998,53.67999999999999,29.252
16.052,19.74,53.641000000000005,29.468
16.1,20.002000000000002,54.08899999999999,29.711
16.336,20.231,54.282000000000004,29.788
16.5,20.256999999999998,54.591,29.927
16.514,20.459,54.733,30.060000000000002
16.744999999999997,20.424,54.884,30.09
16.811,20.634999999999998,55.103,30.227
16.996,20.68,55.275,30.3
17.124,20.659999999999997,55.335,30.296000000000003
