0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.18500000000000003,0.129
0.129,0.129,0.939,0.14
0.132,0.129,2.5839999999999996,0.14400000000000002
0.148,0.129,5.1,1.0590000000000002
0.382,0.165,7.908,2.265
0.269,0.32,11.206,3.9570000000000003
0.893,0.873,14.669,6.170000000000001
0.9720000000000001,1.062,18.266,8.598
1.581,1.495,22.296,10.991
2.447,2.594,26.566,13.339
3.652,4.345,30.912000000000003,15.754
5.016,6.118,34.585,17.819
6.312,8.102,37.501999999999995,19.598000000000003
7.419,9.569,39.83,20.873
8.543,10.888000000000002,41.94,22.148
9.405,12.021,43.660999999999994,23.385
10.2,12.965,45.099000000000004,24.140000000000004
11.046999999999999,13.822999999999999,46.396,24.887999999999998
11.598,14.507,47.469,25.544
12.125,15.283000000000001,48.474,26.050000000000004
12.628,15.664,49.255,26.816
12.834999999999999,16.009,49.951,27.444000000000003
13.479,16.572,50.507999999999996,27.599
13.916,17.034,51.055,28.108
14.103000000000002,17.205,51.461,28.314000000000004
14.58,17.701,51.936,28.757
14.754999999999999,18.019000000000002,52.252,29.098000000000003
15.027999999999999,18.299,52.476,29.535000000000004
15.326,18.553,52.949000000000005,29.602
15.467,18.787,53.489999999999995,29.748
15.585,18.777,53.68299999999999,29.926000000000002
15.596,19.025,53.758,30.127000000000002
15.770999999999999,19.097,53.79899999999999,30.211999999999996
15.837,19.243,53.94799999999999,30.316
15.949000000000002,19.255000000000003,54.119,30.485
16.022,19.381999999999998,54.195,30.643
16.002000000000002,19.467,54.44,30.793
16.19,19.668,54.612,30.836
16.317,19.807,54.774,30.831999999999997
