0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.8200000000000001,0.099
0.088,0.088,3.013,0.263
0.105,0.088,5.613,0.63
0.299,0.14200000000000002,8.674999999999999,2.0589999999999997
0.5529999999999999,0.374,12.062000000000001,4.253
0.661,0.47900000000000004,15.607,6.775
1.059,0.89,19.311,9.171999999999999
1.805,1.331,23.310000000000002,11.679
2.839,2.951,27.704,14.193
4.422,4.884,32.123,16.641
5.958,6.938000000000001,35.649,18.643
7.229,8.681000000000001,38.646,20.355
8.524000000000001,10.412,41.201,21.956
9.626000000000001,11.77,43.261,23.276
10.526,13.134,45.077999999999996,24.419999999999998
11.354999999999999,14.217,46.683,25.462
12.045,15.059999999999999,48.17,26.153
12.775,15.795,49.282000000000004,26.948999999999998
13.27,16.403,50.321,27.539
13.836,17.159,51.266,28.131
14.24,17.667,52.224999999999994,28.509
14.587000000000002,18.013,53.034,28.929
15.119,18.409000000000002,53.73,29.296
15.434000000000001,18.806,54.336,29.671
15.743,19.025000000000002,54.77,29.965
16.225,19.497,55.160999999999994,30.505
16.661,19.697,55.469,30.8
16.93,19.922,55.736,31.040000000000003
17.149,20.22,56.302,31.214
17.217,20.465999999999998,56.482,31.405
17.220999999999997,20.611,56.885000000000005,31.502
17.320999999999998,20.798000000000002,57.134,31.653000000000002
17.438999999999997,20.932000000000002,57.305,31.680000000000003
17.676,20.898,57.53999999999999,31.722
17.657999999999998,20.916999999999998,57.62200000000001,31.857
17.666999999999998,20.933,57.625,31.982
17.774,21.136,57.732000000000006,32.089999999999996
17.785999999999998,21.127000000000002,57.825,32.106
